病人被医院无故延误治疗，病人能够要求医院赔偿多少	因医院延误时间耽误治疗导致休克死亡,能赔偿多少	0
食品安全标准应包括哪些内容	食品安全标准应包括哪些内容？	1
食品安全标准应包括哪些内容？	食品的卫生标准内容包括哪些	0
在公安侦查阶段，我要辩护的话是不是只能请律师来做？	公安局侦查阶段，律师能多次会见嫌疑人吗？	0
在公安侦查阶段，我要辩护的话是不是只能请律师来做？	刑事侦查阶段犯罪嫌疑人只能聘请律师作为辩护人?	0
检察机关民事公益诉讼案件的保全含哪些方面？	哪些方面可以作为检察机关民事公益诉讼案件的保全？	1
检察机关民事公益诉讼案件的保全包含什么情况？	哪些方面可以作为检察机关民事公益诉讼案件的保全？	1
检察机关民事公益诉讼案件的保全含哪些方面？	民事公益诉讼主体包括哪些	0
检察机关民事公益诉讼案件的保全包含什么情况？	检察机关行政公益诉讼案件的保全含哪些方面？	0
帮工人因第三人侵权遭受人身损害的，要求被帮工人承担责任合法吗？	帮工人因第三人侵权遭受人身损害的，能否要求被帮工人承担责任？	1
帮工人因第三人侵权遭受人身损害的，能否要求被帮工人承担责任？	帮工人因第三人侵权遭受人身损害的，可以要求被帮工人承担责任吗？	1
公司未经劳动者同意随意调岗合法吗？	员工在没同意的情况下，被公司私自调离岗位，这样合法么？	1
公司未经劳动者同意随意调岗合法吗？	公司未经员工同意私自将员工调岗合法吗	1
公司未经劳动者同意随意调岗合法吗？	公司给员工随意调岗违不违反劳动合同法	0
公司未经劳动者同意随意调岗合法吗？	公司要求员工调岗，员工不同意可以不调岗吗？	0
员工在没同意的情况下，被公司私自调离岗位，这样合法么？	公司在未经员工同意的情况下擅自调整薪酬制度合法吗？	0
公司未经员工同意私自将员工调岗合法吗	公司在未经员工同意的情况下擅自调整薪酬制度合法吗？	0
公司未经员工同意私自将员工调岗合法吗	公司给员工随意调岗违不违反劳动合同法	0
由于合同里约定的违约金不足以弥补违约造成的损失，当事人请求法院增加违约金之后，可以主张对方继续赔偿损失吗	违约造成的损失大于合同约定的违约金，当事人请求法院提高违约金金额之后，可以继续让对方赔偿损失吗	1
假冒注册商标罪处罚标准是什么？	假冒注册商标的商品罪会被判刑么	0
假冒注册商标罪如何量刑标准	假冒注册商标判刑的时候一定要判罚金吗？	0
设立证券登记结算机构应当具备哪些条件？	我想注册个证券登记结算机的公司，哪前提条件有哪些？	1
我想注册个证券登记结算机的公司，哪前提条件有哪些？	什么是证券登记结算机构？应该履行哪些职能呢？	0
构成开设一家证券登记结算公司的要素是什么？	什么是证券登记结算机构？应该履行哪些职能呢？	0
设立证券登记结算机构应当具备哪些条件？	证券登记结算机构应当采取哪些措施保证业务的正常进行	0
在解决纠纷的办法中，怎么区分调解与诉讼和解？	解决纠纷的方式中，调解与诉讼和解的不同点是什么？	1
解决纠纷的方式中，调解与诉讼和解有什么区别？	请问，诉讼时的调解与和解的定义是什么？	0
公司不续签劳务派遣合同可以要求赔偿吗	我的劳务派遣合同到期了，但是公司不跟我继续签订，我可以要求公司赔偿吗	1
我的劳务派遣合同到期了，但是公司不跟我继续签订，我可以要求公司赔偿吗	关于劳务派遣工合同到期公司不续签经济赔偿问题	0
劳务派遣合同到期公司不续签，能要求公司赔偿吗？	关于劳务派遣合同到期，雇佣单位不续签合同的赔偿问题	0
因合同关系以外第三人的过错，致使主合同不能履行的，是否适用定金罚则	因合同关系以外第三人的过错，致使主合同不能履行适用定金罚则吗？	1
出现因合同关系以外第三人的过错，致使主合同不能履行的情况，适用定金罚则吗	因第三人的过错导致合同不能履行应如何适用定	0
在中国打孩子犯法吗？	在中国家长打孩子会不会被抓起来。	0
在我国打未成年人犯法吗	家长打孩子犯法吗？打得很严重的那种	0
用人单位的规章制度违反法律、法规的规定，损害劳动者权益的，劳动者是否可以解除劳动合同	单位里的规章制度存在违法违规的现象，也损害了劳动者的权益，那员工能解除劳动合同吗	1
用人单位的规章制度违反法律、法规的规定，损害劳动者权益的，劳动者是否可以解除劳动合同	用人单位的规章制度违反法律、法规的规定，损害劳动者权益的，劳动者是否可以主张赔偿	0
公司规章制度违反法规、损害员工权益，员工可以要求辞职吗	用人单位的规章制度违反法律、法规的规定，损害劳动者权益的，劳动者是否可以主张赔偿	0
单位里的规章制度存在违法违规的现象，也损害了劳动者的权益，那员工能解除劳动合同吗	用人单位的规章制度违反法律、法规的规定，损害劳动者权益的，劳动者是否可以主张赔偿	0
教师法中规定教师享有什么权利？	教师享有哪些权利？	1
教师享有哪些权利？	请问一下老师在假期期间自己补课合法吗?	0
如何理解违约金这个概念	关于违约金的司法解释	1
违约解释之四：违约金？	合同违约金按合同法规定最高不超过多少？	0
社区戒毒是怎么回事？	什么是社区戒毒	1
社区戒毒是做什么的	什么是社区戒毒	1
社区戒毒是做什么的	社区戒毒满后该怎么办？	0
社区戒毒是做什么的	请问如何办理社区戒毒？	0
什么是社区戒毒	社区戒毒满后该怎么办？	0
案件侦查终结都会移送起诉吗	案件侦查终结后都要移送起诉吗？	1
案件侦查终结都会移送起诉吗	案件已经侦查终结,并移送审查起诉.还要多久才宣判	0
案件侦查终结都会移送起诉吗	侦查终结移送起诉的条件是什么	0
案件侦查终结都会移送起诉吗	侦查终结后移送审查起诉需要满足什么条件和程序	0
哪些情形造成患者损害的，可以推定医疗机构有过错	哪几项情形时，可以推定医疗机构有过错	0
哪些情形造成患者损害的，可以推定医疗机构有过错	哪些情况下可以推定医疗机构有过错	0
出租人可以租赁物损坏为由，拒退租赁押金吗	租房时房东没收押金退房时房东要补收押金合法么?	0
出租人可以租赁物损坏为由，拒退租赁押金吗	商铺租赁合同，出租人能以房屋破坏为由不退押金吗	0
出租人可以租赁物损坏为由，拒退租赁押金吗	出租人是否可以租赁物太脏为由拒退租赁押金？	0
在食品安全年度监督管理计划应当作为监督管理的重点的事项都包括哪些？	哪些事项在食品安全年度监督管理计划里面应该作为监督管理的重点	1
食品安全年度监督管理计划应当将哪些事项作为监督管理的重点	哪些事项在食品安全年度监督管理计划里面应该作为监督管理的重点	1
在食品安全年度监督管理计划应当作为监督管理的重点的事项都包括哪些？	流通环节食品安全监管由哪个部门负责	0
什么行为是滥用职权和玩忽职守罪？如何处罚？	滥用职权和玩忽职守罪的概念和量刑标准	1
滥用职权和玩忽职守罪是怎么认定的，如何刑罚的	什么行为是滥用职权和玩忽职守罪？如何处罚？	1
滥用职权和玩忽职守罪的概念和量刑标准	“滥用职权罪”与“玩忽职守罪”区别是什么呢？	0
滥用职权和玩忽职守罪的概念和量刑标准	滥用职权罪和受贿罪，滥用职权罪与玩忽职守罪的区别	0
什么行为是滥用职权和玩忽职守罪？如何处罚？	“滥用职权罪”与“玩忽职守罪”区别是什么呢？	0
滥用职权和玩忽职守罪是怎么认定的，如何刑罚的	“滥用职权罪”与“玩忽职守罪”区别是什么呢？	0
在中国，风险投资协议中对赌协议有法律效力吗	谁能说下公司跟风险投资签对赌协议是干嘛的？	0
在风险投资协议中有一个对赌协议，这个协议有效吗？	对赌协议效力之争：PE投资者利益如何保障	0
国有独资公司监事会如何设立和组成？	国有独资公司的监事会规定有哪些？	0
国有独资公司监事会如何设立和组成？	国有法人独资企业是否必须设立监事会	0
怎么提取住房公积金？	怎么把住房公积金里的钱取出来？	1
怎么提取住房公积金？	在职员工怎么提取住房公积金	0
出现医疗事故可以直接要求医院赔偿吗？	医院出现了医疗事故，我们可以索要赔偿吗	1
出现医疗事故可以直接要求医院赔偿吗？	出现医疗事故，医院该承担什么责任	0
再婚可以享受婚假吗？有多少天？	二婚有婚假吗 一般有多少天	1
二婚可以请婚假吗？可以请几天假？	最新规定，二婚婚假多少天	0
是否有讯问知情权？	可以询问知情权么	1
可以询问知情权么	是否有讯问知情权？	1
接到消费者投诉的行政部门应该在什么时间内做出处理	收到消费者投诉的有关行政部门需要在什么时间段内给出处理？	1
消费者向有关行政部门投诉的，该部门应在多长时间内做出处理？	消费者向相关行政部门提出投诉的，该部门应在多久内给出处理	1
消费者向相关行政部门提出投诉的，该部门应在多久内给出处理	工商部门受理投诉的工作流程是怎样的	0
接到消费者投诉的行政部门应该在什么时间内做出处理	经营者向有关行政部门投诉的，该部门应在多长时间内做出处理？	0
接到消费者投诉的行政部门应该在什么时间内做出处理	工商部门受理投诉的工作流程是怎样的	0
夫妻的共同债务会不会因为离婚而解除？	有对夫妻要离婚了，他俩的债务可以因为离婚而免除么？	1
