运输合同承运人应按照什么要求运输旅客	在货物运输合同中，托运人应当履行哪些主要义务？	0
运输合同承运人运输旅客应该按照怎样的要求	运输合同承运人应按照什么路线运输旅客	0
承运人应当按什么要求运输旅客	运输合同承运人应按照什么路线运输旅客	0
委托人需要对促成合同成立的居间人支付相应的报酬吗	居间人促成合同成立的，委托人是否应支付报酬	1
公司扣我工资，怎么办？	公司乱扣我们工资,请问要怎么投诉.	0
用人单位把员工的工资都扣了，应该如何处理？	公司扣我工资，我可以直接走人吗？	0
简述动产质押概念和特性	什么叫动产质押？动产质押有哪些特点？	1
动产质押的定义是什么，其主要特征？	什么叫动产质押？动产质押有哪些特点？	1
动产质押的定义是什么，其主要特征？	动产质押法律关系的客体是什么？	0
怎么判定合同是否有法律效力？	如何认定合同的效力？	1
怎么判定合同是否有法律效力？	确认合同效力上诉状的内容包括哪些	0
与本单位订立无固定期限劳动合同的人员在公司裁员时是否应该优先留用	单位裁员时，是不是应该优先留用那些与本单位订立无固定期限劳动合同的人员	1
与本单位订立无固定期限劳动合同的人员在公司裁员时是否应该优先留用	用人单位裁减人员时，与本单位订立无固定期限劳动合同的人员被辞退的话需要更多的补偿金吗	0
与本单位订立无固定期限劳动合同的人员在公司裁员时是否应该优先留用	用人单位裁减人员时，与本单位订立无固定期限劳动合同的人员，是否会被率先辞退	0
用人单位裁减人员时，与本单位订立无固定期限劳动合同的人员，是否应当优先留用	用人单位裁减人员时，与本单位订立无固定期限劳动合同的人员被辞退的话需要更多的补偿金吗	0
公司不交住房公积金是不是属于违法？	公司不交住房公积金违法吗？	1
公司不交住房公积金违法吗？	如何举报公司不交住房公积金？	0
怎么理解交通事故的司法鉴定标准	交通事故的司法鉴定需要依据的标准是什么	1
交通事故司法鉴定标准？	怎么理解交通事故的司法鉴定标准	1
交通事故的司法鉴定需要依据的标准是什么	交通事故司法鉴定十级伤残鉴定标准是怎样的	0
如何处理银行房贷审批通过后，银行一直不放款的情况	银行二手房贷款已经审批通过，规定最晚放款的时间是那天？	0
装修合同签订时候要注意哪些方面？	签装修合同要留心哪些内容	1
装修合同签订时候要注意哪些方面？	签房屋装修合同时需要留意什么	1
签装修合同要留心哪些内容	装修公司合同需要在之前签吗？	0
装修合同签订时候要注意哪些方面？	装修公司合同里应包括什么？	0
签房屋装修合同时需要留意什么	装修公司合同需要在之前签吗？	0
有谁知道追尾事故的处理程序	追尾事故的处理过程，需要多长时间？	0
有谁知道追尾事故的处理程序	汽车追尾事故如何处理，怎么赔偿	0
追尾事故的处理流程是怎样的？	追尾事故的处理过程需要多长时间？	0
不能转租房屋有哪些	房屋转租要注意什么?	0
不能转租房屋有哪些	个人转租房屋可以吗 都有哪些注意事项	0
不能转租房屋有哪些	转租的房子，要注意哪些问题？	0
什么样的房屋不能转租	房屋转租要注意什么?	0
什么样的房屋不能转租	个人转租房屋可以吗 都有哪些注意事项	0
利害关系人申请法院宣告婚姻无效夫妻一方死亡的，被申请人是谁	利害关系人申请人民法院宣告婚姻无效的，谁是申请人，谁是被申请人	0
利害关系人申请法院宣告婚姻无效夫妻一方死亡的，被申请人是谁	婚姻无效的情形有哪些，谁可以向法院申请宣告婚姻无效	0
第三人在民事案件中起到什么作用	一个民事案件的第三人，他的作用是什么？	1
民事案件的第三人有什么作用	什么是民事诉讼第三人？	0
第三人在民事案件中起到什么作用	民事诉讼中“第三人”是否与案件有利益关系？	0
当事人对合同是否成立有争议的，法院应当如何处理	合同当事人没有约定或约定不明应如何处理	0
我买的二手房，只过了户，但是没有合同，哪么合同有效吗？	私下签订的二手房买卖合同，有效吗？这样会受法律保护吗？	0
我国的专利都包括哪些种类？	哪些属于我国的专利种类	1
我国的专利都包括哪些种类？	著作权规定的权利类型有哪些	0
哪些属于我国的专利种类	我国发明专利采用哪种分类法	0
我国《专利法》规定的专利种类有什么？	著作权规定的权利类型有哪些	0
我国专利有哪几种类型？	我国发明专利采用哪种分类法	0
是否有权要求检察人员回壁？	法庭检察人员是否有义务回避	1
法庭检察人员是否有义务回避	是否有权要求检察人员回壁？	1
可以对强制医疗决定上诉吗？	我可以对法院判决的强制医疗进行上诉吗	1
我可以对法院判决的强制医疗进行上诉吗	法律有没有规定可以对强制医疗上诉	1
可以对强制医疗决定上诉吗？	法律有没有规定可以对强制医疗上诉	1
案子到检察院就是要判刑吗？	移交检察院的案件一定会被判刑吗？	1
移交检察院的案件一定会被判刑吗？	案子到检查院了.我会被判刑吗	1
案子到检察院就是要判刑吗？	案件交到市检察院就会判无期吗?	0
买卖合同标的物毁损、灭失的风险应当由谁承担	关于买卖合同中，标的物灭灭失风险应该谁来承担	1
关于买卖合同中，标的物灭灭失风险应该谁来承担	买卖合同标的物毁损、灭失的风险应当由谁承担	1
关于买卖合同中，标的物灭灭失风险应该谁来承担	买卖标的物毁损、灭失的的风险责任由谁承担	1
买卖合同标的物毁损、灭失的风险应当由谁承担	怎么确定标的物毁损、灭失风险由谁承担	0
关于买卖合同中，标的物灭灭失风险应该谁来承担	标的物毁损灭失风险的承担规则问题？	0
买卖标的物毁损、灭失的的风险责任由谁承担	有关买卖运输合同标的物损毁责任归属问题	0
买卖标的物毁损、灭失的的风险责任由谁承担	怎么确定标的物毁损、灭失风险由谁承担	0
出了交通事故对方总拖着应该怎么处理？	发生交通事故后，对方一直拖着不积极处理，该如何是好？	1
发生交通事故后，对方一直拖着不积极处理，该如何是好？	如何解决交通事故中对方一直拖着不处理的问题？	1
邻居每天晚上制造噪音叫我睡不着，我能报警吗	噪音扰民 可以要求报警吗？	1
邻居每天晚上制造噪音叫我睡不着，我能报警吗	请问邻居在楼道违章建立的建筑算违法吗？	0
噪音扰民 可以要求报警吗？	凌晨噪音多久才算扰民，可以报警吗？	0
施工地的施工声音严重打扰了我的睡眠，可以报警吗	凌晨噪音多久才算扰民，可以报警吗？	0
因居间人提供订立合同的媒介服务而促成合同成立的，由谁承担居间人的报酬	合同成立是因为居间人提供签合同的媒介服务才促成的，那要谁来承担居间人的报酬呢	1
合同成立是因为居间人提供签合同的媒介服务才促成的，那要谁来承担居间人的报酬呢	居间人提供了签合同的媒介服务才促成了合同成立的，应该谁来承担居间人的报酬呢	1
被骗买到小产权房怎么办？	被人骗了买了小产权房子，这如何是好？	1
买房的时候被骗了发现买的是小产权房子咋办？	我几年前被骗买了小产权房子，想退款，可以吗	0
买房的时候被骗了发现买的是小产权房子咋办？	购买小产权商铺被骗可以报警立案吗	0
附义务的遗赠，受遗赠人拒不履行义务，是否可以取消其接受附义务那部分遗产的权利	附义务的遗赠，受遗赠人不履行义务，是否可以取消其接受附义务那部分遗产的权利	1
附义务的遗赠，受遗赠人无正当理由不履行义务，是否可以取消其接受附义务那部分遗产的权利	附义务的遗赠，受遗赠人不履行义务，是否可以取消其接受附义务那部分遗产的权利	1
附义务的遗赠，受遗赠人拒不履行义务，是否可以取消其接受附义务那部分遗产的权利	附义务的受遗赠人不履行义务，还可以接受遗产吗	0
附义务的遗赠，受遗赠人无正当理由不履行义务，是否可以取消其接受附义务那部分遗产的权利	附义务的遗嘱继承，继承人无正当理由不履行义务，是否可以取消其接受附义务那部分遗产的权利	0
附义务的遗赠，受遗赠人不履行义务，是否可以取消其接受附义务那部分遗产的权利	遗嘱要怎么证明是当事人自己的真实意思？	0
哪些事项应该出现在仓单上	仓单应该有哪些事项	1
仓单应包含哪些事项	哪些事项应该出现在仓单上	1
哪些事项应该出现在仓单上	签订质押合同需要注意哪些事项	0
仓单应该有哪些事项	仓单具有什么法律性质	0
对于继父母，有义务给赡养费吗	子女具备什么条件时必须赡养父母并给赡养费	0
对于继父母，需要给付赡养费吗？	离婚案中有关赡养费是怎么算的	0
劳动派遣单位对于被派遣劳动者的告知义务是什么	劳动派遣单位对于被派遣劳动者的告知义务指的是什么	1
