question1	question2	lable
施工方安全措施被破坏，出现损害还需要赔偿吗？	装修师傅受伤，业主需要承担责任吗？	0
属于公益诉讼的主体的都是哪些？	行政公益诉讼中谁才是主体？	0
只摁手印不签字有效吗？	签协议时只签字没按手印，如果对方不承认了还有效吗？	0
房屋拆迁补偿的方式有哪些	重庆城市房子拆迁怎么赔付，越详细越好？	0
交通事故行政行为应具备什么构成要件？	如何认定无证驾驶在交通事故中的责任	0
连带责任保证借款合同中，出借人仅起诉保证人的，法院可以追加借款人为共同被告吗	我朋友具有连带责任的借款合同中，我作为保证人的，出借人仅起诉我的，人民法院是否可以追加我朋友为共同被告	1
从法院接受执行申请到审查立案，这个过程需要多长时间？	法院收到强制执行申请书后，需要等多久才给回复？	0
录音证据怎么才算是有效的证据	电话录音可以做为刑事案件的证据吗？	0
借钱不还是在当地法院起诉吗?	异地借钱不还怎么起诉？	0
弟弟妹妹有义务抚养兄长和姐姐是要具备什么条件？	弟弟好妹妹在什么条件下有抚养哥哥和姐姐的义务？	1
在企业中可以通过什么防范合同法律风险？	企业合同的种类都包括哪些？	0
担保人可以由国家机关来做吗	国家机关是否能作为民间借贷担保人	0
征用是什么意思，物权法如何规定征用的？	什么是行政征用,与物权法规定44条有何区别	0
执行探望权一方申请中止时如何操作	如何终止一方的探视权？	1
我在城市的房子要拆迁，请问对这个房子的拆迁补偿方式都有什么阿	城镇拆迁安置费的补偿标准是什么？	0
老板是个体工商户，要起诉他的话以谁为被告？	起诉个人和起诉他开立的个体工商户是一回事吗？	0
公司不好想辞职，但是公司不让走怎么办，我现在在试用期	想辞职，公司不让走怎么办.我提前一个月给公司说	0
合同到期后物业公司还在服务，原合同还有效吗？	合同超过期限后物业公司还在服务，原合同是否还具有法律效力？	1
如何对犯有数罪的人确定刑罚？	法律上对犯有数罪嫌疑人的刑罚如何断定的	1
上海职务侵占罪量刑标准是如何规定的	职务侵占罪属哪种类犯罪？如果不足六万元怎么办	0
按份共有人以其共有财产中享有的份额设定抵押的，抵押是否有效	按份共有人以其共有财产中享有的份额进行抵押，该抵押是不是有效	1
迟付租金的租赁物是收回合法吗？	能不能收回迟付租金的租赁物？	1
被骗两万块钱都有什么好的解决办法	我被骗子骗了两次可以报警么？	0
旅游过程发生了车祸，该找谁来承担责任	旅行社,客人,景点发生事故那方面来承担责任	0
公司在员工写了风险承诺书后发生的意外需要担责吗？	公司强制要求员工签安全承诺书，自己不想签可以吗？	0
在我租房后出现纠纷，押金中介不退怎么办	找中介租房子现在退房出现纠纷中介有责任吗	0
丧偶儿媳可以继承公婆财产吗？	丈夫去世，妻子有权继承公婆的遗产吗？	1
检察机关审查行政公益诉讼案子的有哪些内容需要审查	检察机关审查民事公益诉讼案件的审查内容包含哪些？	0
一般请律师处理劳动仲裁要多少钱	在一起纠纷案中，我没有钱请律师应该怎么办呢？	0
不服吊销营业执照提起行政复议不受理，该起诉谁？	请问是不是申请行政诉讼之前一定要先行政复议？	0
为什么在我国目前阶段禁止证券业的从业人员和证券监督管理机构的工作人员持有或者买卖股票？	我国禁止证券业和证券监督管理机构的相关工作人员持有或者买卖股票的原因是什么？	1
在单位工作年满15年的老员工，还有不到五年就退休了，公司可以解除跟他的劳动合同吗	工作满15年，离退休不足5年，经济性裁员如何补偿	0
法院对公诉案件是如何立案审查的	新刑诉法中法院受理公诉案件审查后才决定立案吗	0
进出口食品安全由国家哪个部门进行监督管理	食品安全监管部门是哪些部门？	0
夫妻一方可以约定采用的夫妻财产制有哪几种	夫妻可以约定采用的夫妻财产制有哪些种类	1
劳动合同分为哪些类别?	劳动合同分哪几种类型？	1
什么情形下不受理行政许可？	行政许可不予受理通知书与不予受理决定书的区别	0
同事醉酒驾驶摩托车会怎么处罚他？	醉酒驾驶构成犯罪的条件，醉酒驾驶机动车怎样处罚	0
是否要征求被收养人的同意才能解除收养关系	解除收养关系是否应当征得送养人同意	0
应该怎么处理在学校发现未成年被人教唆、胁迫、引诱而犯罪的人？	学校应当从哪些方面预防未成年人的不良行为？	0
工资总额由哪几部分组成？	什么是职工工资总额？工资总额包括哪些	0
老板是个体工商户，要起诉他的话以谁为被告？	被告是个体户，怎么写起诉状的被告人信息？	0
再婚后，继父母与继子女间的关系类型有哪些	养父母子女关系与继父母子女关系有什么不同？	0
签署了实习期合同后，违约了，要付违约金吗？	实习协议约定了高额违约金，是否必须全额支付	0
行政复议和行政诉讼不影响行政处罚的执行？	行政复议和行政诉讼会不会干扰行政处罚的执行	1
能够证明案件事实的教师资格证复印件作为证据使用会被采纳吗	复印件属于直接证据还是间接证据	0
快件被人冒领了，赔付的对象是谁	网购的东西被人冒领了怎么办？	0
多式联运单据一般包括哪些内容？	合同法运输合同中，多式联运单据的作用	0
因合同纠纷提起诉讼由哪个人民法院管辖？	民事诉讼合同纠纷时 法院管辖权如何规定？	0
办案人员侵犯诉讼权利该如何处理？	执法人员侵犯诉讼权利怎么办？	0
请问以前有案底的，找工作会有影响吗？	在公安局有案底,还能找工作吗	0
我朋友想把房地产权属进行变更，但是他家人对这个变更登记的行为不服气，怎么办？	城市房屋权属登记管理办法，什么是房屋权属登记	0
为什么出纳人员不能兼职其他会计工作岗位？	为什么要对出纳人员进行限制呢？	0
对鉴定不服怎么办，可以重新鉴定吗？	对鉴定结果不服，是否可以要求重新鉴定	1
关系消费者身体健康的产品，其虚假广告中的代言人是否应在对消费者造成损害后承担相应的法律责任？	社会团体或者其他组织、个人在关系消费者生命健康商品或者服务的真实广告或者其他虚假宣传中向消费者推荐商品或者服务，造成消费者损害的，是否承担责任	0
为什么会计人员调动或离职应办清交接手续？	会计调动工作或离职为何要办清交接手续？	1
行政机关乱收费怎么办？	行政机关违反国家规定乱摊派，乱收费的，能起诉吗	0
员工宿舍内物品被盗，可以要求公司赔偿吗？	在公司宿舍财物被盗，公司是否有责任赔偿	0
什么是固定期限劳动合同	什么情况下必须签订无固定期限劳动合同	0
毕业前与公司签订的实习协议，在毕业后能算作劳动合同吗	毕业后公司要求实习合同结束后再签劳动合同，算违法么	0
被骗当小三能起诉对方重婚罪吗？	女方被男方骗当小三，能否起诉对方重婚罪？	1
什么是食品添加剂	食品添加剂通用名称是什么？	0
股份有限公司的设立需要具备哪些条件？	要成立股份制有限公司需要什么条件	1
二审法院对抗诉案件是否应该开庭审理	二审法院对抗诉案件不开庭审理合法吗	0
继承人放弃继承应以什么方式	继承法规定丧失继承权的有哪些情形	0
查询举报结果有哪些方法？	前期举报后多久会有结果？	0
谁有建筑物、构筑物及其附属设施的所有权	附着于该土地上的建筑物、构筑物及附属设施一并处分。	0
在煤矿事故中死亡的，其家属大办丧事而多出来的费用还要赔偿吗	煤矿安全事故中死亡，家属大办丧事增加的费用，责任方不予赔偿可以呢？	0
违章停车罚款，超过15天，有滞纳金的？	交警给我开的罚单超过15天了还没去交会怎样呀？	0
车祸后没有办法断定谁的责任，哪能不能要对方赔付？	交警无法断定在一起交通事故的责任，哪能给对方索要损失吗？	1
工伤事故伤残二级的鉴定标准是怎样的	工伤鉴定为二级一般能赔偿多少，	0
上诉会不会让法院认为是认罪态度不好，上诉后第二审会判更重的刑吗？	法院一审犯罪嫌疑人认罪态度不好申请二审会不会比一审判的还重？	1
不得举办或者参与举办驾驶培训学校、驾驶培训班的部门有哪些	机动车的范围，包括什么车	0
如果欠银行贷款无力偿还会怎样?	如何避免还银行贷款时候无力偿还的情况？	0
房屋租赁合同登记备案怎么办？	房屋租赁合同应当去哪些部门备案	0
双方登记结婚但并未同居，一方死亡后另一方可以继承其遗产吗？	登记结婚了，也生活在一起，但是不久一方就去世了，另一方可以继承配偶的遗产吗？	0
公司被吊销营业执照了，怎么处理工伤赔偿事故？	单位营业执照吊销后工伤赔偿怎么处理	1
对与检察人员违反了生活纪律，这样的行为会有哪些处分？	新条例对违反生活纪律行为进行了规定，主要有哪些	0
