怎么建立有限责任公司的法人治理结构框架？	有限责任公司如何建立法人治理结构框架？	1
建立有限责任公司的法人治理结构框架需要怎么做？	怎么建立有限责任公司的法人治理结构框架？	1
有限责任公司如何建立法人治理结构框架？	法人治理结构框架是如何建立的	0
有限责任公司如何建立法人治理结构框架？	如何建立公司法人治理结构?	0
怎么建立有限责任公司的法人治理结构框架？	如何建立公司法人治理结构?	0
购物买到假货，投诉后店家会被判刑吗？	买东西买到了假货，就投诉了店家，店家会被判刑吗	1
购物时买到了假货，投诉店主的话，店主会被判刑吗	淘宝卖假货，投诉成功后，淘宝会怎么处理？	0
购物时买到了假货，投诉店主的话，店主会被判刑吗	卖假货会判刑吗，网购买到假货怎么要求赔偿	0
非法经营罪报案方法有哪些？	如果举报他人非法经营该怎么做？	1
如果举报他人非法经营该怎么做？	触犯非法经营罪如何判刑?	0
收养是否需要登记	收养是否需要办理登记	1
收养是否需要办理登记	收养是否需要登记	1
收养一个孩子还需要去的登记一下吗	抱养孩子需要什么手续	0
收养一个孩子还需要去的登记一下吗	办理收养登记需要什么材料	0
收养是否需要登记	送养是否需要登记	0
收养是否需要登记	办理收养登记需要什么材料	0
收养是否需要办理登记	抱养孩子需要什么手续	0
收养是否需要办理登记	送养是否需要登记	0
收养是否需要办理登记	亲生子女需要收养登记证吗	0
出卖人与买受人在没有预售许可证明的情况下，签订的证明有效么？	出卖人未取得商品房预售许可证明，那么其与买受人签订的商品房预售许可证明是不是有效的？	1
出卖人未取得商品房预售许可证明，那么其与买受人签订的商品房预售许可证明是不是有效的？	商品房没有预售许可证签购房合同时可附加什么条约?	0
出卖人与买受人在没有预售许可证明的情况下，签订的证明有效么？	商品房预售许可证与商品房销售许可证有什么区别	0
出卖人与买受人在没有预售许可证明的情况下，签订的证明有效么？	没有《房屋预售证》的商品房的预售合同，我能签吗？	0
由于商品房没有预售许可证明，出卖人与买房人签订的证明是否有效？	买房时无预售许可证就签了合同交了钱怎么办，合同有法律效力么？	0
由于商品房没有预售许可证明，出卖人与买房人签订的证明是否有效？	商品房预售许可证过期情况下签订的预售合同是否有效	0
办理遗产公证要花多长时间？	遗产公证的办理需要多少时间	1
需要多长时间才能办好遗产公证	如何做遗产继承公证，需要什么手续？	0
什么人应该承担追索权保理的收账款中的坏账	有追索权保理 可否跟主债权一并转让	0
什么人应该承担追索权保理的收账款中的坏账	无追索权保理的账务如何处理？	0
在一起诉讼中，单位是被告，该咋写起诉状？	被告是某个单位的情况下，怎么写起诉状？	1
在一起诉讼中，单位是被告，该咋写起诉状？	诉讼中被告一方是单位的起诉状要怎么写？	1
被告是某个单位的情况下，怎么写起诉状？	说下民事起诉状中必须要填写被告电话吗？	0
再婚父母的子女之间可以结婚吗	再婚夫妻各自的子女之间能不能办理结婚登记？	1
无证驾驶拘留是立即执行吗	无证驾驶当场被捉是马上拘留吗？	1
无证驾驶当场被捉是马上拘留吗？	为什么无证驾驶一定要拘留	0
预约视频接访的申请书有哪些注意事项？	网上信访有用吗	0
预约视频接访的申请书需要注意什么？	预约面见接访的申请书有哪些注意事项？	0
预约视频接访的申请书有哪些地方需要注意？	预约面见接访的申请书有哪些注意事项？	0
预约视频接访的申请书有哪些地方需要注意？	网上信访有用吗	0
《公司法》对记名公司债券的转让是如何规定的？	在中国应该如何转让记名公司债券	1
在中国应该如何转让记名公司债券	发行的公司债券都可以上市交易吗	0
私自驾车跟团旅游出车祸谁负责？	偷偷开车跟旅游团旅游时出了车祸，该谁负责	1
私自驾车跟团旅游出车祸谁负责？	旅游车发生交通事故，该由谁赔偿？	0
私自驾车跟团旅游出车祸谁负责？	旅游出车祸，游客该如何进行索赔	0
个体工商户的设立登记需要提交哪些材料如何年度检照？	个体工商户设立登记需要提交哪些材料？怎么进行年检	1
个体工商户营业执照如何年检？个体工商户设立登记需要提交哪些材料？	个体工商户设立登记需要提交哪些材料？怎么进行年检	1
个体工商户设立登记需要提交哪些材料？怎么进行年检	个体户年检与企业年检时间是一样吗?	0
个体工商户的设立登记需要提交哪些材料如何年度检照？	个人工商营业执照如何申请，都需要哪些材料	0
个体工商户营业执照如何年检？个体工商户设立登记需要提交哪些材料？	个人工商营业执照如何申请，都需要哪些材料	0
对于没收的非法财物应当怎么处理	怎么处置法律规定没收的财物呢？	1
怎么处置法律规定没收的财物呢？	行政处罚中没收的地上建筑物如何处置	0
怎么处置法律规定没收的财物呢？	没收违法所得属治安管理处罚法第几条	0
请问双方离婚，他父母的房子是在我们婚后买的，可以拿回来么	婚后一方父母买房给钱离婚时如何分配	0
婚后给对方父母买房,离婚能否要回	婚后父母给出钱买的房子，离婚的时候怎么分割	0
消费者在购买、使用商品和接受服务时，是否享有被尊重、个人信息被保护的权利	消费者享有被尊重、个人信息被保护的权利吗	1
消费者购物时，有个人信息被保护的权利吗？	消费者在购物时如果个人信息被泄露了怎么办？	0
夫妻双方签订的“忠诚协议”，具有法律效力吗	夫妻忠诚协议是否具备法律效力	1
夫妻之间签订的忠诚协议有效吗	夫妻忠诚协议是否具备法律效力	1
夫妻签订的“忠诚协议”是否具有法律效力	夫妻忠诚协议是否具备法律效力	1
夫妻签订的“忠诚协议”是否具有法律效力	夫妻双方签订的“忠诚协议”，具有法律效力吗	1
夫妻之间签订的忠诚协议有效吗	夫妻签订的“忠诚协议”是否具有法律效力	1
夫妻签订的“忠诚协议”是否具有法律效力	为什么“夫妻忠诚协议”不一定具有法律效力	0
夫妻签订的“忠诚协议”是否具有法律效力	夫妻忠诚协议是否是法律上的合同吗	0
涉外离婚后，如何查到对方在国外的资产	涉外离婚,对方在国外的资产该怎么查询?	1
涉外离婚,对方在国外的资产该怎么查询?	涉外婚姻离婚诉讼中一方在国内，一方在国外怎么处理	0
男女的继承权是平等的吗？	男女是否享有平等的继承权	1
男女是否享有平等的继承权	当今社会女性在实际上是否拥有平等的继承权	0
男女的继承权是平等的吗？	女方是否享有社会平等权	0
美容医院否认整容失败怎么维权	美容医院不承认整容手术的失败，怎么办？	1
美容医院不承认整容手术的失败，怎么办？	整容手术失败后，但是美容医院拒不承认，我该怎么办	1
美容医院不承认整容手术的失败，怎么办？	你们整容失败了都是怎么办？	0
保险没过户的二手车能得到保险公司赔偿吗？	新买的二手车保险没过户车出现事故怎么办?	0
简介公平与效率兼顾的原则的概念？在行政处罚过程中又是怎么表现出来？	什么是公平与效率兼顾的原则？它在行政处罚程序中是如何体现的？	1
继父母、养父母对预防未成年人犯罪有什么责任？	在预防未成年犯罪方面，继父母、养父母有什么职责？	1
在预防未成年犯罪方面，继父母、养父母有什么职责？	继父母、养父母对预防未成年人犯罪有什么责任？	1
继父母、养父母对预防未成年人犯罪有什么责任？	监护人在预防未成年人犯罪法中该怎么样去做？	0
对于孩子不是亲生的父母，该在预防未成年犯罪方面承担什么责任？	监护人在预防未成年人犯罪法中该怎么样去做？	0
借款人能否改变合同约定的借款用途使用借款？	借款人违反了借条上写明的借款用途做法对吗	1
关于借款人擅自变更借款用途的可行性？	借款人违反了借条上写明的借款用途做法对吗	1
借款人能否改变合同约定的借款用途使用借款？	借款人改变借款用途，我能要求提前还钱吗？	0
关于借款人擅自变更借款用途的可行性？	借款合同中借款用途的理解。算不算欺诈呢	0
两个人民法院都有管辖权，到哪个人民法院起诉？	当两个法院都有管辖权时，应该去哪个法院起诉？	1
两个人民法院都有管辖权，到哪个人民法院起诉？	如果有两个所在地，哪个法院应优先受理案件	0
两个人民法院都有管辖权，到哪个人民法院起诉？	已知有多个被告，应该在哪个管辖法院起诉呢？	0
当两个法院都有管辖权时，应该去哪个法院起诉？	已知有多个被告，应该在哪个管辖法院起诉呢？	0
挪用资金罪的定义和处罚标准是什么	简述挪用资金罪，量刑标准	1
什么是挪用资金罪？将受到何种惩罚	挪用资金罪将会受到什么处罚	0
简述挪用资金罪，量刑标准	什么是非法猎捕、杀害珍贵、濒危野生动物罪？	0
简述挪用资金罪，量刑标准	发行公司债券有哪些主要程序？简要说明	0
该怎么执行同时存在遗赠和遗赠扶养的协议	同时存在遗赠扶养协议与遗嘱继承，哪个优先?	1
