不经配偶同意立遗嘱处理夫妻共同财产	夫妻共同财产立遗嘱必须夫妻双方签字
诉讼代理人概念	理解公益诉讼
遗赠需要公证	遗赠进行公证
集体合同中劳动报酬劳动条件标准标准低	集体合同中劳动报酬劳动条件标准必须标准
产权房有可能变成产权房	深圳购买产权房风险
发现抑郁性精神病申请婚姻无效	结婚后发现妻子隐瞒婚前精神病史
行政处罚法规定行政赔偿制度	行政处罚法规定行政赔偿制度作规定
落实保护消费者合法权益方面应履行	消费者落实保护消费者合法权益方面应履行
邻居门口放鞋架算占用面积	隔壁门前放东西算占用空间
购买三无产品找谁赔偿	买到三无食品商家索要赔偿
满足条件经济补偿金	获得经济补偿金情形
抵押合同包括条款	借款合同条款包括
虚假破产罪犯罪构成	破产罪处罚标准
没有核对笔录权利	核对笔录权利
同事借钱提前还款利息算	相互借款遇到提前还款利息
行政执法机关移送涉嫌犯罪案件基本	行政执法机关移送涉嫌犯罪案件监督
遇到暴露狂报警行为犯法	殴打暴露狂是不是违法行为会坐牢
地方人民政府制定本行政区域食品安全事故应急预案	地方人民政府制定本行政区域食品安全事故应急预案
最高人民检察院禁酒令包括内容	谢谢最高人民检察院禁酒令内容
申请伤残鉴定时间要求	伤残鉴定时间限制做重鉴
承担高度危险责任赔偿是否	高度危险责任获得额赔偿
借钱去世孩子讨要债务	债务人死亡家属是否偿还债务义务
失踪起诉离婚孩子会判	起诉离婚需要时间费用
股东权利	公司股东权利
代履行规定	代履行规定严格
中的限制民事行为能力包括	限制民事行为能力
生产经营发生严重困难用人单位是否	出现严重经营困难现象用人单位
遗嘱无效情形	遗嘱情况下无效
违约债权人行使优先受偿	查封赋予债权人优先受偿
服务商标作用	注册商标才算合法
婴幼儿配方乳粉是否分装方式	得以分装方式生产婴幼儿配方
抚养权赡养权能进行变更	赡养权抚养权进行变更
物正常使用损坏承租人需要	物使用损坏承租人需要赔偿
用人单位具备合法经营资格	没有营业执照能算劳务
父母写遗嘱财产留给女儿	父母想财产继承子女写有效
继承父母遗产继承算不算夫妻共同财产	老婆继承财产夫妻共同财产说法
交通事故受害方应该肇事方索赔保险公司索赔	交通事故受害者事故责任保险公司索赔
笔迹鉴定	笔迹鉴定书当事人
做担保法律风险	做银行贷款担保人需要注意
经营转基因食品是否	转基因食品需要规定
女职工孕期产期哺乳期用人单位是否解除	女职工怀孕生产哺乳期间公司解除
物业合同到期没续签业主拒交	物业合同到期没有续签业主不交
离婚知道婚出轨要求赔偿	前夫离婚发现婚出轨现在起诉要求赔偿
违约金实际损失适用	违约金实际损失一起
中未签合同施工工人受伤承包项目甲方	工人施工受伤没有签施工合同发包人需要责
发生交通事故受害人事故责任保险公司索赔	交通事故保险公司理赔赔肇事方赔受害方
眼镜掉地上路过踩烂赔	眼镜掉地上行人踩烂应该找谁
居间人为促成合同成立产生居间活动费用	由谁来承担居间人促成合同支出居间活动
交警处理交通事故程序	交警队处理交通事故流程
扰乱公共场所秩序后果	中扰乱公共场所秩序会
申请监督材料齐备处理	申请监督材料齐备解决
工死亡劳动者享受待遇	员工工死亡直系亲属享受
劳动合同文本进行保存	劳动合同解除合同文本保管
合同旅客原因未客票记载时间乘坐应当	合同旅客原因未客票记载时间乘坐应当
行为构成从事活动	承揽关系雇佣区别
出席法庭出庭人员手续	出席再审法庭出庭人员手续
未婚同居过程中死继承权	双方没结婚同居一起死亡继承财产权利
正规连锁经营优点	连锁店经营形式特点
当事人是否应当采取书面形式订立	抵押权当事人订立抵押合同应当
强制措施我国强制措施	强制措施强制措施期限
食品交易平台提供者应履行食品安全管理责任	提供网络食品交易平台履行食品安全管理责任
是否请求解除同居	同居关系当事人提出
夜间严重噪音扰民	楼下装修扰民
年前欠款回来	欠条年前要到钱
继承继承人没有表示放弃继承没有表示接受继承是否视为放弃继承	继承继承人没有表示接受继承是否视为放弃继承
医院打点滴发生过敏反应医院索赔	医院打点滴发生过敏反应医院要求赔偿
物正常使用损坏承租人需要赔偿	正常使用过程中损坏承租人需要
律师函应用领域	收到律师函不用
配偶男性收养女性条件	男性具备条件领养孩子
承担高度危险责任赔偿是否	包含高度危险责任赔偿限额
未签订借款合同发生纠纷起诉	签订借款合同发生纠纷起诉
有限责任公司注册资本要求	有限责任公司注册资本要求
律师遗嘱见证收费标准	做遗嘱见证律师收费
是否核对笔录权利	没有核对笔录权利
妻子同意立遗嘱安排夫妻之间共同财产	夫妻同意进行立遗嘱处理夫妻共同财产
诉讼时效中断	诉讼时效超过不能起诉
团伙诈骗法律规定判罪判	判刑诈骗金额团伙
出轨起诉离婚会判	新婚姻法出轨离婚判
离婚知道婚出轨要求赔偿	已经离婚现在发现婚出轨事实要求赔偿
接受安置帮教期间申请住房	安置帮教已经满申请入党
未满做爱算强奸	未成年人发生关系同意情况下算是
当事人认为办案人员案件利害关系申请回避	不能要求认为案件利害关系办案人员回避
耕地草地林地承包期多长	承包到期以后现在想续保
借款涉及提供担保具体规定去找	借款借款人无力还款担保人承担责任
设立企业申请名称数量限制	云之后注册IM用户有没有
拨打之后医院救护车太慢导致延误治疗要求医院	救护车超出规定时间之后导致治疗延误索赔
机动车高速公路发生故障无法正常行驶	机动车高速公路发生交通事故无法正常行驶
变更诉讼请求适应条件程序	情况申请更改诉讼请求
保单遗失保险公司拒赔	保单丢找谁索赔找保险公司找
公司债券发行审批	银行不能发行
证据	证据证据运用规则不同
天气导致汽车受损保险	暴雨天车被淹保险公司会
借款到期债务人	民间贷款到期会后果
会计工作社会监督	回答会计工作社会监督下面说法
双方不要孩子判给爷爷奶奶养	夫妻感情破裂双方不要孩子
离婚协议书公证	离婚没有有效
泄露内幕信息罪内幕交易罪构成条件	条件构成内幕交易罪泄露内幕信息罪
残疾人轮椅车自行车行驶速度限制	国家规定电动车限速
被告人提出上诉反悔	诉中已经开庭提出中止
缓刑是不是处罚	缓刑属于刑罚
情况不能认定案子事实	不能认定案件事实情况
子女否收养人	规定现在收养人必须子女
申请强制执行拿不出财产会拘留	法院强制执行被执行人没钱会拘留
偷东西未偷到手判	杀人未遂还用不用承担
交警处理交通事故程序	交警处理交通事故步骤
食用农产品销售需建立食用农产品进货查验记录	食用农产品进货查验记录制度食用农产品销售需要
检察官职业道德基本准则	检察官职业道德要求
上市公司国企	国企上市公司选
驾驶机动车发生重大交通事故构成犯罪	酒后驾驶机动车处罚标准
刑事案件审结束	刑事案件需要审结束
外资企业清算需要办理手续	企业注销登记应该提交材料
没有欠条借款回来	欠款人一直出现欠条法院告
请来巫师治病致死	农村巫师由来
个人编造散布虚假食品安全信息	个人编造散布虚假食品安全信息
诉讼时效不可抗拒事由继承人无法主张继承权利继承人是否人名法院申请中止诉讼时效	诉讼时效不可抗拒力量继承人无法主张继承权利当事人是否人名法院申请诉讼时效
贷平台倒闭网签借贷合同有效	网贷失去征信贷款急急急急
信用卡诈骗罪判判多少年	信用卡诈骗罪量刑标准
遗嘱情况下无效	情况下遗嘱无效
委托代理人概念	哪里找委托代理人
发现伪造遗嘱起诉有效	协议签字发现伪造遗嘱起诉
廉租住房指房屋	廉租住房公租房不同
租赁合同到期承租人归还土地	租赁土地合同到期租户合同清理场地
情况下抵押权效力不及抵押物物	抵押权效力不及抵押物物理解
文物图书资料是否继承	公民遗产继承
没有满会行政处罚	违法行为
合同内存条款明确解决	合同中说清楚重要条款比较模糊
合同受让人让与人提供技术是否保密	技术转让合同受让人让与人提供技术保密
试用期解雇公司一直发工资	怀孕期间无法工作公司辞退应该
情况属于手术中的医疗	中医疗过失行为责任程度
婚写保证书否法律效力	婚姻期间写保证书离婚时会
行为构成医疗事故罪	医疗事故罪定罪
保管合同保管人应当保管保管物	保管合同保管人应该方法保管保管
当事人合同解除债务抵销异议约定异议期限届满提出异议法院是否支持	当事人合同解除债务抵销异议约定异议期限届满提出异议法院会受理
申请申诉	刑事案件申诉
社会养老保险交满以后不能不交	社保交满不交
刑事拘留会通知单位	告诉刑事拘留多长时间
我家亲戚借钱买房离婚话笔债算	婚后借钱买房付首付算共同债务
网上发捏造事实帖子网站服务提供者不肯删帖	未经同意网上转发劳动成果应该投诉
