对于工地干活造成的声音污染可以让他们赔偿吗	可不可以要求由于施工造成声音污染的赔偿	1
对于工地干活造成的声音污染可以让他们赔偿吗	建筑施工对住户噪音灰尘应怎样赔偿.有标准吗	0
施工噪音造成损害，能要求赔偿吗？	噪音扰民，能要求赔偿精神损失费吗	0
我认为检察机关的工作人员办案违法，我该怎么办？	怀疑检察机关工作人员办案违法了法律，我要怎么办	1
我认为检察机关的工作人员办案违法，我该怎么办？	感觉检察机关工作人员在办案的时候违法了，我应该如何应对	1
怀疑检察机关工作人员办案违法了法律，我要怎么办	感觉检察机关工作人员在办案的时候违法了，我应该如何应对	1
我认为检察机关的工作人员办案违法，我该怎么办？	在行政人员违法了法律，我应该去哪里投诉他？	0
发生什么情况才能减刑，一次可以减刑多少？	服刑期间可以减刑的条件都要什么？	0
机动车大气污染防治有哪些法定措施  等价	"《大气污染防治法》对治理""车轮上的污染""做了哪些规定  等价"	1
机动车大气污染防治有哪些法定措施  等价	在大气污染防治法中有哪些具体措施是对机动车船排放污染规定的	1
在大气污染防治法中有哪些具体措施是对机动车船排放污染规定的	机动车大气污染防治有哪些法定措施  等价	1
对机动车船排放污染的限制，在大气污染防治法中规定了哪些措施	机动车大气污染防治有哪些法定措施  等价	1
"《大气污染防治法》对治理""车轮上的污染""做了哪些规定  等价"	大气污染防治法对车轮上的污染有哪些规定  等价	1
"《大气污染防治法》对治理""车轮上的污染""做了哪些规定  等价"	大气污染防治法对防治机动车船排放污染规定了哪些具体措施？	1
大气污染防治法对防治机动车船排放污染规定了哪些具体措施？	大气污染防治法对车轮上的污染有哪些规定  等价	1
对机动车船排放污染的限制，在大气污染防治法中规定了哪些措施	大气污染防治法对防治机动车船排放污染规定了哪些具体措施？	1
机动车大气污染防治有哪些法定措施  等价	我国在治理空气污染和雾霾过程中出台了哪些政策或法规	0
在大气污染防治法中有哪些具体措施是对机动车船排放污染规定的	我国在治理空气污染和雾霾过程中出台了哪些政策或法规	0
在大气污染防治法中有哪些具体措施是对机动车船排放污染规定的	《大气污染防治法》主要规定了哪些内容	0
大气污染防治法对车轮上的污染有哪些规定  等价	我国在治理空气污染和雾霾过程中出台了哪些政策或法规	0
对机动车船排放污染的限制，在大气污染防治法中规定了哪些措施	我国在治理空气污染和雾霾过程中出台了哪些政策或法规	0
回避制度中回避的效力是什么样的？	刑事诉讼中的回避制度具有怎样的意义	0
回避制度中回避的效力是什么样的？	会计中的“回避制度”是什么意思？	0
造成交通事故后逃逸的该如何进行处罚	交通事故肇事逃逸应该如何处罚？	1
发生交通事故逃逸要怎么处罚	造成交通事故后逃逸的该如何进行处罚	1
交通事故肇事逃逸应该如何处罚？	轻微交通事故肇事逃逸怎么处罚	0
在试用期5个多月，公司还没有签合同，主动辞职可以要求赔双倍工资吗？	试用5个月没签合同，我主动辞职可不可以要求赔偿双倍工资？	1
在试用期5个多月，公司还没有签合同，主动辞职可以要求赔双倍工资吗？	工作已经四个月，还没签合同，主动辞职的话有赔偿吗	0
在试用期5个多月，公司还没有签合同，主动辞职可以要求赔双倍工资吗？	我因公司不签劳动合同而辞职，能要求双倍工资吗？	0
试用期没有签合同，5个月后我主动离职可以要求赔双倍工资吗？	试用期辞职到底要不要赔钱	0
经销商提供的商品或服务对消费者造成伤害时，需要赔偿哪些费用	如何处理经营者造成消费者的人身伤害	0
卖家的商品对买家造成伤害的话，需要赔偿哪些方面的费用？	消费者人身损害赔偿应该怎么操作	0
经营者提供商品或者服务，造成消费者或者其他受害人人身伤害的，应当赔偿哪些费用	消费者人身损害赔偿应该怎么操作	0
贷款公司可以做借款人向别人借款吗？	小额贷款公司可以向银行借款么？需要走什么流程？	0
贷款公司可以做借款人向别人借款吗？	贷款公司可以向其他单位或个人借款吗？	0
借钱的人是贷款公司，哪它能不能向别人借款？	小额贷款公司可以给身在外地的人贷款吗？	0
贷款公司向我借钱，哪它这么做可以吗？	小额贷款公司可以给身在外地的人贷款吗？	0
楼上漏水找不到人，楼下的怎么处理	有什么办法可以解决楼上漏水问题，对方不在家	1
有什么办法可以解决楼上漏水问题，对方不在家	楼上阳台漏水下来，找不到对方，有什么方法解决？	1
楼上漏水找不到人，楼下的怎么处理	楼上阳台漏水，业主不接受调解怎么办？	0
受定金处罚的一方当事人，向第三人追偿是合法的吗？	受定金处罚的一方当事人，是否可以依法向第三人追偿	1
受定金处罚的一方当事人，向第三人追偿是合法的吗？	定金的数额该怎么确定，适用定金罚则要注意什么	0
交通警察是否需要经过考核才能上岗	我国的交警想上岗是不是都得经过严格的考核啊	1
交警没有经过考核就能上岗吗？	警察上岗前培训都练什么	0
交警没有经过考核就能上岗吗？	公民有权力让警察出示证件吗	0
交通警察是否需要经过考核才能上岗	警察上岗前培训都练什么	0
发明创造是委托开发完成的，研究开发人取得专利权的，委托人享有什么权利	委托开发完成的发明创造，研究开发人取得专利权的，委托人有什么权利	1
委托开发完成的发明创造，研究开发人取得专利权的，委托人有什么权利	技术合同中的发明成果专利归属谁？	0
2014新交通法饮酒后驾驶营运机动车辆的怎么处罚	酒后驾驶营运机动车怎么处罚	1
酒后驾驶营运机动车怎么处罚	饮酒后驾驶营运机动车的，处十五日拘留，并处多少罚款	0
我驾车在街上看到前方车辆缓慢行驶，我此时不能做什么？	机动车遇有前方车辆停车排队等候或者缓慢行驶时的禁止行为有哪些	1
机动车遇有前方车辆停车排队等候时的禁止行为有哪些	我驾车在街上看到前方车辆缓慢行驶，我此时不能做什么？	1
机动车遇有前方车辆停车排队等候时的禁止行为有哪些	机动车遇有前方车辆缓慢行驶时的禁止行为有哪些	1
机动车遇有前方车辆停车排队等候或者缓慢行驶时的禁止行为有哪些	关于违反交通管理法规的行为有哪些？	0
机动车遇有前方车辆停车排队等候时的禁止行为有哪些	关于违反交通管理法规的行为有哪些？	0
企业、事业单位处分职工时，工会如何帮助职工？	公会怎么援助受到企业、事业单位的员工呢？	1
企业、事业单位处分职工时，工会如何帮助职工？	修改后的《工会法》关于工会诉讼权利的规定有哪些	0
保管人在验收的时候发现已经存储的东西跟当初约定的不一样,怎么办	哪些是仓储合同的违约行为，仓储合同违约责任	0
证券登记结算机构在保存原始凭证方面有哪些职责？	如果银行卡销户了,法院还能查到此卡的的交易流水吗	0
在保存原始凭证过程中，证券登记结算机构应履行什么职责	中国的证券登记结算机构有哪些?办理流程有什么呢？	0
公司拖欠薪水能离职吗？有经济补偿金吗？	公司拖欠工资，怎么办，可以自己单方面解除合同吗？	0
查封、扣押的对象包括哪些？	查封、扣押的对象是谁？	1
查封、扣押的对象包括哪些？	查封，扣押，是常态还是应	0
原主人要承担流浪动物咬伤人的责任吗	流浪动物咬伤人，原主人要担责吗？	1
咬伤人的流浪动物，可以找原主人承担责任吗	如果赠送了的宠物咬伤了人我还需要负责吗	0
原主人要承担流浪动物咬伤人的责任吗	被流浪狗咬伤，可以要求物业赔偿么	0
新买的车发动机出了问题，能要求换车吗？	我的车新买来的,发动机就有问题了，请问能不能换车?	1
新买的车发动机出了问题，能要求换车吗？	汽车新买没到一年出现了质量问题可以要求销售商修车么	0
新买的车发动机出了问题，能要求换车吗？	新买的车出现问题了，买家可以要求销售商退钱么？	0
刚买的新车两天，发动机坏了，可以要求换一辆吗	汽车新买没到一年出现了质量问题可以要求销售商修车么	0
一人有限责任公司注册流程是怎样的	一人有限责任公司如何设立？	1
注册一人有限责任公司需要走什么程序？	怎样给一人有限责任公司投资	0
注册一人有限责任公司需要走什么程序？	一人有限责任公司需要开股东会么?	0
一人有限责任公司注册流程是怎样的	怎样给一人有限责任公司投资	0
用人单位如何制定劳动规章制度	劳动法律中有没有关于规章制度的规定？	0
用人单位如何制定劳动规章制度	企业规章制度具有法律效力吗？	0
用人单位如何制定劳动规章制度	用人单位制定的规章制度是否具有法律效力	0
如何建立企业的劳动规章制度	用人单位是否应当依法建立和完善劳动规章制度	0
