法院对货物运输合同纠纷案件如何处理求解	谁来承担多个承运人以同一运输方式联运的全程运输责任	0
监护人应该按照什么原则履行监护职责	监护人履行监护职责应当遵循什么原则？	1
劳动法律中有没有关于规章制度的规定？	用人单位如何制定劳动规章制度	0
可以组织工会的单位都有哪些？	怎么加入工会组织才算合法的?	0
实习生签了实习协议违约要不要赔偿违约金？	公司与在校生实习期间约定的违约金是否合法	0
办理结婚证都需要什么证件？	结婚没有户口本可以吗？	0
被逼写下了欠条，算敲诈吗？	我被逼写借条.我该怎么样去取证?	0
什么是夫妻共同生活所负债务	妻子用承担丈夫婚前所负债务吗	0
在二手房买卖中卖方不迁出户口该如何处理？	买二手房如何规避户口迁移纠纷	0
合同解除之后带来的变化有哪些？	解除劳动合同是否要通知对方？	0
收养小孩需要进行公告吗	收养弃婴公告6o天什么意思?	0
董事会的任期？	董事会的任期是怎么规定的	1
我的房子是继承的.离婚时怎么分割？	过继的孩子有继承权吗？	0
我们一起乘坐一辆摩托车，那开车的和乘坐的是不是都应该做好自己的安全措施？	机动车驾驶人在乘坐人员未按规定使用安全带如何处罚？	0
侵犯名誉权案件中侵权人应当赔偿哪些费用	面对网络名誉侵权行为，当双方协商的赔偿数额意见不统一时，该怎么办	0
妻子擅自卖房，她签订的房产合同有效吗？	夫妻任何一方擅自卖房，所签订的房屋买卖合同是否具有法律效应？	1
交通事故因果关系怎么才能分清？	因果关系造成的交通事故责任是怎么分的？	0
辩论赛的注意事项	辩论提纲部分需要注意的事项有哪些？	0
当事人在协议离婚后再次提出损害赔偿时人民法院不予支持的情形	要求履行离婚协议的诉讼时效到底是一年还是两年	0
应税消费品的销售额怎么确定？	怎么确定应税消费品的销售数量？	0
公司安排哺乳期女工加班，员工可以上诉吗？	公司安排哺乳期女工加班，员工可以拒绝吗？	0
学校、托幼机构、养老机构、建筑工地等分散用餐单位未按规定履行食品安全管理责任的该如何进行处罚	未按规定履行食品安全管理责任的学校、托幼机构、养老机构、建筑工地等集中用餐单位会受到怎么样的处罚？	0
解除收养关系需要到民政局登记么	解除收养关系要去哪里办理？	0
我把车借给朋友，朋友出了车祸，我需要承担责任吗？	我把车借给朋友，朋友无证驾驶被抓，我需要承担什么责任？	0
审计机关该怎样对会计工作进行监督检查	审计机关如何对会计工作进行监督检查？	1
法庭审理过程中，诉讼参与人、旁听人员可以录音、录像，在网上对庭审进行现场直播吗？	我在法院旁听可以录音录像吗？这样流传给其他人看么？	0
出借人以起诉担保人,担保人咋样追加借款人	连带责任保证借款合同中，出借人仅起诉保证人的，法院可以追加借款人为共同被告吗	0
在哪些情况下人民法院会裁定宣告债务人破产？	企业申请破产，法院会在多长时间内批准	0
如何搜集婚内出轨的证据	婚内出轨怎么收集证据？	1
只要军人不同意，就不能离婚了吗	有哪些例外的情况需征得军人同意	0
我是中国公务员，我可以和港澳台人士结婚吗	港澳台人士能够考取大陆公务员吗？	0
被认定为相似域名侵权的，会被追究的什么法律责任？？	相似域名侵权需承担哪些责任？	1
婚姻出现第三者如何取证，怎样的证据在法庭上有效？	什么可以作为“第三者介入”案件的证据？	0
赠送的房产现在要回来可以吗	老人将房产赠与他人，儿女不同意咋办？	0
有人打着收养的旗号拐卖儿童，这种人是否可以依法追究其刑事责任	父亲卖孩子算遗弃罪还是拐卖儿童罪?	0
继承人中无人知道被继承人死亡而不能通知的，由谁负责通知	继承人中知道被继承人死亡而不能通知的，由谁负责通知	1
不动产登记证的权利人和义务人谁更重要？	权利人能够证明自己享有不动产物权的证据是什么	0
买二手房时，关于拖欠租金的纠纷，麻烦请行家指点一下	买家和卖家之间拖欠租金，中介有义务来处理这种纠纷问题么？	0
劳动合同被用人单位违法解约，要赔多少钱？	企业单方面解除劳动合同,我能去告企业吗？	0
用人单位不缴纳或不足额缴纳社保，应承担赔偿责任吗	我现在失业了发现单位没有给我办社保，哪他们应该承担赔偿的责任吗？	0
申请国家司法救助应提交哪些材料	农民工如何申请司法救助金	0
婚姻法中婚姻无效的情形有那些	近亲结婚，一方父母申请的婚姻无效具备法律效力吗	0
形成事实收养关系后需要办理公证吗?	有收养关系的双方一定要办理收养公证么	0
对合肥市外商投资企业的劳动管理办法有什么	在合肥如何给员工办社保	0
行政诉讼如果申请监督，其管辖部门是谁？	行政诉讼申请监督管辖受理部门是谁？	1
简述治安管理处罚法的基本原则，处罚规定又是什么呢？	治安管理处罚法为什么要规定尊重和保障人权原则？	0
近亲禁止结婚的范围有哪些？包括哪些亲属关系？	什么是直系亲属?直系亲属包括哪些人?	0
因为合租发生纠纷，可以要求房东退押金吗？	租房纠纷:提前退房,房东不退押金怎么办?	0
员工在上班期间内就餐突发死亡能否算工伤	员工在工作期间发病死亡，能认定是工伤吗	0
公司章程里必须有的事项是什么	有限责任公司章程应当载明哪些事项？	0
商务谈判中处理僵局的原则有哪些	公司陷入僵局该如何处理？	0
继承诉讼开始后，哪种情形下应追加继承人、受遗赠人为共同原告	在遗产继承诉讼时,遗产继承人之一拒不到庭怎么办	0
重大误解构成要件有哪些	行使撤销权应当具备哪些条件	0
进口的食品、食品添加剂、食品相关产品不符合我国食品安全国家标准可以上市吗	对于进口的食品、食品添加剂、食品相关产品来说，需要符合我国的食品安全国家标准吗	0
多人共同实施侵权行为的，共同侵权人承担什么责任？	共同侵权 责任 是按份责任还是连带责任	0
1.我在广州刚注册了一家公司，想变更经营范围可以吗？	在广州，可以变更刚刚注册公司的经营范围嘛？	1
我国仲裁庭通过什么方式审理案子的	什么是仲裁？能不能通俗明白的说清楚点？	0
什么情况下判处拐卖妇女儿童罪死刑	拐卖妇女儿童罪可判死刑吗？	0
已经质押了的股权法院能否判决执行变更	以股份、股票出质的，质权的效力是否及于股份、股票的法定孳息	0
法定节假日值班人员的伙食费如何补贴呢？	关于法定节假日加班补助发放的标准是如何规定的？	0
怎么确定那些进口的但是还没有食品安全国家标准的食品的食品安全标准	尚无食品安全国家标准的食品被进口到国内，怎么确定它的食品安全标准呢	1
加入工会需要条件吗？	什么人可以参加工会？	0
我现在因为离婚想请律师，是不是请的越大牌越好？	我请律师进行劳动仲裁，要多少钱	0
追回欠款(工程款)的诉讼证据需要哪些呢？	实际施工人起诉工程款需要准备什么材料	0
多少人能构成共同犯罪？	每个人偷多少相互不知，是共同犯罪吗	0
死亡赔偿金及丧葬费可以偿还死者债务吗	安全事故中造成人员死亡的，只给丧葬费和死亡赔偿金合理吗	0
婚姻法中婚姻无效的情形有那些	宣告近亲婚姻无效需要哪些材料？	0
用电人在哪些情况下需要承担损害赔偿责任	供电人没安全供电的应该承受法律后果有那些？	0
狗咬伤人狗主人却逃避，不承担赔偿责任怎么办	负	0
诉讼权利义务告知书是什么意思	公诉人在公诉时有权使用本民族语言进行诉讼吗	0
夫妻共同债务和另一方承担连带清偿责任有何不妥	什么情形下夫妻一方不用一起承担另一方负债的责任？	0
从法院立案到审结需要多长时间？	在法院里从立案到结案这流程要多少时间	1
员工想提前从公司退休，在什么情况下公司必须批准呢？	想提前从事业单位退休需要哪些材料？	0
食品安全全程追溯制度我国有吗？	国家有没有建立食品安全全程追溯制度	1
继承权纠纷应该在多长时间内起诉	继承权被侵害，一般要多久提起诉讼	0
房屋登记簿具体会是哪个单位负责登记	不动产登记簿由哪个部门管理	0
出卖人不按合同办事，承租人可不可以向他索赔	融资租赁直租模式中,承租人与出租人是什么关系	0
保证人可以由学校、幼儿园来充当吗	担保法中规定哪些单位不能做为保证人	0
帮教协议都包含什么？	什么是帮教？	0
车辆上路行驶应具备哪些条件	机动车在道路上行驶应该靠那边行驶？？	0
礼品属于三包范围吗？	三包服务对于金银首饰适用么？	0
什么是技术开发合同	技术服务合同和技术开发合同的区别	0
我是刑事案件证人，我有事我可以申请不出庭作证吗？	刑事案件证人出庭作证，证人不出庭作证怎么办	0
