后_在婚姻关系存续期间所得的共同所有的财产是否可以全部作为_分割	共同财产，在_时_如何分割出个人	0
是否可以全部作为_分割	对于夫妻_，其_应如何认定	0
死亡后_在婚姻关系存续期间所得的共同财产是否可以作为_分割	去世_另外一方如何继承_？	0
后_在婚姻关系存续期间所得的共同财产是否可以作为_分割	共同财产，在_时_如何分割出个人	0
是否可以作为_分割	对于夫妻_所有的_，其_应如何认定	0
死亡后_在婚姻关系存续期间的所有的财产全部作为_分割合法吗	夫妻_去世_另外一方如何继承_？	0
后_在婚姻关系存续期间的所有的财产全部作为_分割合法吗	夫妻共同财产，在_时_如何分割出个人	0
全部作为_分割合法吗	夫妻_对于夫妻_所得_共同_，其_应如何认定	0
所有的_全部	YYYYYY	1
夫妻_所得_共同_是否可以	合法吗	1
YYYYYY	所有的_全部	1
夫妻_得_共同_是否可以	的_有_全部_合法吗	1
合法吗	夫妻_所得_共同_是否可以	1
所有的_全部_合法吗	夫妻_所得_共同_是否可以	1
财产需_理登记手续的，应当如何处理	父亲_金钱后反悔说当时不知情怎么_？	0
与_需办理登记_的，应当如何处理	获_要履行什么_才受保护	0
登记	离职	0
财产需办理登记手续要_解决	父亲_金钱后反悔说当时不知情_办？	0
与_需办理登记_要怎么解决	获_要履行什么_才受保护	0
登记_要怎么解决	离职_的，应当如何处理	0
如何处理_财产需_理登记手续的问题	父亲_金钱后反悔说当时不知情怎么_？	0
如何处理_与_需办理登记_的问题	获_要履行什么_才受保护	0
如何处理_登记_问题	离职_，应当如何处理	0
的，应当如何处理	要怎么解决	1
，应当如何处理	如何处理_问题	1
要怎么解决	的，应当如何处理	1
要怎么解决	如何处理_的问题	1
如何处理_问题	，应当如何处理	1
如何处理_的问题	要怎么解决	1
因民间纠纷引起的_案件该如何处理	调解时应当注意哪些问题	0
因民间纠纷引起_该如何处理	公安机关可以调解处理_的前提条件是什么	0
因民间纠纷引起的_该如何	调解不成功的话怎么办？警方会怎么	0
间_引起的治安案_该如何处理	为_事_打架斗殴事_派出所会参与么	0
因为民事纠纷造成的_案件，_该怎么处理	调解时_当注意哪些问题	0
因为民事纠纷造成_，应该怎_处理	公安机关可以调解处理_的前提条件是什	0
因为民事纠纷造成的_，应该	调解不成功的话怎么办？警方会	0
造成的治安案_，应该怎_处理	打架斗殴事_派出所会参与	0
因群众纠纷引起的违反_管理行为，_如何处理	调解时_注意哪些问题	0
因群众纠纷引起_违反_管理行为，应当如何处理	公安机关可以调解处理_案件的前提条件是什么	0
因群众纠纷引起的违反_管理行为，应当如何	案件调解不成功的话怎么办？警方会怎么	0
群众_引起的违反治安管理行为，应当如何处理	为民事_打架斗殴事件派出所会参与么	0
间_引起_如何	为_事_造成_，应_怎么	1
民间_案件该	群众_违反_管理行为，应当	1
为_事_造成_，应_怎么	间_引起_如何	1
为民事_造成_案件_该怎么	群众_引起_违反_管理行为_当如何	1
群众_违反_管理行为，应当	民间_案件该	1
群众_引起_违反_管理行为_当如何	为民事_造成_案件_该怎么	1
我是否可以使用本_？	各_公民都用什么	0
我是否可以使用本民族语言文字进行_？	权利义务告知书是什么意思	0
少数_可以使_自己的民族_吗	各_公民都_什么_文字	0
少数民族可以使用自己的民族语言进行_吗	权利义务告知书是什么意思	0
公诉人在公诉时有权使用本_吗	各_公民都用什么_文字	0
公诉人在公诉时有权使用本民族语言进行_吗	权利义务告知书是什么意思	0
我是否_本_文字_？	少数民族_自己的_吗	1
我是否可以_文字_？	公诉人在公诉时有权_吗	1
少数民族_自己的_吗	我是否_本_文字_？	1
少数民族可以_自己的	公诉人在公诉时有权_本	1
公诉人在公诉时有权_吗	我是否可以_文字_？	1
公诉人在公诉时有权_本	少数民族可以_自己的	1
属于_吗	与_的区别	0
微信红包_？	现金	0
算不算	与_的区别？	0
微信红包算不算	现金属于_吗	0
是否算	与_的区别	0
微信红包是否算_？	现金属于_吗	0
属于_吗？	算不算	1
属于_吗	是否算	1
算不算	属于_吗？	1
算不	是否_？	1
是否算	属于_吗	1
是否_？	算不	1
过程中，检察院如何承担举证责任？	检察院对行政_产生哪些影响	0
过程_，检察院如何承担_？	如何分配环境_因果关系的	0
过程_如何承担举_责任	当事人在_申请_调查收集_据的范围	0
机关在_过程中怎么承担举证责任？	院对行政_产生哪些影响	0
检察机关在_过程_怎么承担_？	如何分配环境_因果关系的	0
检察机关_过程_怎么承担举_责任	当事人_，申请检察院调查收集_据的范围	0
过程中需要检察院应该怎么承担举证责任？	检察院对行政_产生哪些影响	0
过程_需要检察院应该怎么承担_？	如何分配环境_因果关系的	0
过程_需要_应该怎么承担举_责任	当事人在_，申请_调查收集_据的范围	0
，检察院如何	检察机关在_怎么	1
，_如何	需要_应该怎么	1
检察机关在_怎么	，检察院如何	1
检察机关在	需要检察院应该	1
需要_应该怎么	，_如何	1
需要检察院应该	检察机关在	1
物品在_途中_能找_么？	员把东西弄_会承担理_吗	0
物品在_途中_能找快递公司_么	淘宝上买的东西，_给寄_可以要求_偿吗	0
物品在_能_快递公司_么	我的_在路_失_谁_偿_赔偿多少钱？	0
物品在快递途中丢了，能找_么？	把东西弄丢了怎么_偿找那个部门调节	0
能找_偿在快递途中丢了的物品_？	快递员把东西弄丢了，_会承担理	0
能找_公司_在快递途中丢了的物品	淘宝上买的东西，_给寄丢了，可以要求	0
能找_公司赔偿_快递_的物品吗	我的_路_失_，找谁赔偿_赔偿多少钱？	0
能找_在快递途中丢了的物品吗？	把东西弄丢了怎么_找那个部门调节	0
能找_偿_？	员把_弄_公司会承担理	0
东西_能找快递	淘宝上买的东西，_给寄_可以要求	0
东西_能_快递_吗	我的_在路途中_失_谁_赔偿多少钱？	0
，能找快递_吗？	公司把_弄_怎么_找那个部门调节	0
物品_，能找快递公司赔么	能找快递公司赔偿_的物品吗	1
物品在_途中_公司_么	东西_偿吗	1
偿在快递途中丢了的物品吗	物品在快递途中丢了，_么	1
公司_在快递途中丢了的物品	快递东西丢了，	1
东西_偿吗	物品在_途中_公司_么	1
快递东西丢了，	公司_在快递途中丢了的物品	1
域名_需承担哪些责任	网站域名与其他公司_，属于_吗	0
相似_需_哪些责任？	认定_的条件有哪些，域名侵权怎样	0
相似域名侵权需_哪些	抄袭别人的作品应该_什么法律	0
相似_侵权_承担哪些_任？	网站出现侵权 _注册商_要负_吗	0
因为_犯他人商标_的，需承担的责任有什么	网站_与其他公司_属于_吗	0
因为_相似，_犯他人商标_需_的责任有什么？	认定_条件有哪些_域名侵权怎样	0
因为域名相似，侵犯他_商标权_，需_的_有什么	抄袭别_作品应该_什么法律	0
因为_相似，侵犯他人_标权的，_承担的_任有什么？	网站出现侵权 _注册_要负_吗	0
被认定为_域名_的，会被追究的什么法律责任_？	网站域名与其他公司_，属于_吗	0
被_为相似_会被追究的什么法律责任？？	条件有哪些_域名侵权怎样承担	0
被认定为相似域名侵权_，会被追究的_？	抄袭别人_作品应该承担	0
被认定为相似_侵权的，会被追究的什么法律_任？？	网站出现侵权 _注册商需要负_吗	0
域名_哪些	因为域名_，_犯他人商标_的，_的_有什么	1
需承担哪些	被认定为_的，会被追究的什么法律_？	1
因为_相似，_犯他人商标_的，_的_有什么	相似_哪些	1
因_相似，_犯他人商标_需承担_有什么	被认定_相似_会被追究_什么法律_？	1
被认定为_的，会被追究的什么法律_？	需承担哪些	1
被认定_域名_会被追究_法律责任_？	因_域名_，_犯他人商标_需承担_责任有	1
的适用情形有哪些？	民诉法关于_规定	0
的适用情形有哪些	哪些行政机关具有_、_权	0
的适用情形有哪些？	冻结规定	0
什么情况下可以进行	民诉法关于_规定	0
什么情况下可以进	哪些_政机关具有_、_权？	0
什么情况下可以进行	冻结规定	0
的适用情形有哪些？	什么情况下可以进行	1
什么情况下可以进行	的适用情形有哪些？	1
道路_管理的发展要求是什么	怎样将_工作做好	0
安全_发展要求	法规_基本原则	0
管理_发展要求	法_两个基本原则	0
管理_发展要求	法_地位和作用_？	0
发展要求	基本原则	0
想要道路_管理有一个_的发展有什么要求	怎样将_工作做	0
想要_安全_有一个好_发展有_要求	法规_基本原则是	0
想要_管理有一_好的发展有_要求	法的两_基本原则是	0
想要_管理有一个好_发展有_要求	法_地位和作用是_？	0
想要_有一个好_发展有_要求	基本原则是	0
我们国家的道路_管理要想越来越_，我们我怎么做？	怎样将_工作做	0
我们国家的_安全_要想越来越好，我们我怎_做？	法规的基本原则是什	0
我们国家的_管理要想越来越好，我们我怎_做？	法的两个基本原则是什	0
我们国家的_管理要想越来越好，我们我怎_做	法的地位和作用是什	0
我们国家的_要想越来越好，我们我怎_做？	的基本原则是什	0
是什么	想要_有一个好_有什么	1
的发展_求是什	我们国家的_想越来越好，我们我怎_做？	1
想要_有一个好_有_要求	要求是	1
想要_有一个_的发展有什_要求	我们国家的_要想越来越_，我们我怎_做？	1
我们国家的_想越来越好，我们我怎_做？	的发展_求是什	1
我们国家的_想越来越好，我们我怎么做？	想要_有一个好的发展有什么_求	1
多人分别_造成同一损害，能确定_人责任大小_如何承担责任？	责任和_行为_区别。希望能够附有权威的注释	0
多人分别_造成同_损害，能确定_责任大小的_？	共同_如原告对其中_人撤诉其他	0
能确定_人责任大小_？	每个人的_都足以造成全部伤害_，_侵权_。	0
多人分别_造成同一损害，可以确定_人责任大小_如何承担责任？	责任和_行为_区别。希望能够附有权威的注释	0
多人分别_造成同_损害，可以确定_责任大小的_？	共同_如原告对其中_人撤诉其他	0
可以确定_人责任大小_？	每个人的_都足以造成全部伤害_，_侵权_。	0
两人以上分别_造成同一损害，能确定_人责任大小_如何承担责任？	责任和_行为_区别。希望能够附有权威的注释	0
两人以上分别_造成同_损害，能确定_责任大小的_？	共同_如原告对其中_人撤诉其他	0
两_以上_能确定_人责任大小_？	多_每个人的_都足以造成全部伤害_，_侵权_。	0
能	可以	1
多	两_以上	1
可以	能	1
多_可以	两_以上_能	1
两_以上	多	1
两_以上_能	多_可以	1
如何注册	可以申请_吗_只有身份证	0
如何注册_？	怎么在网上申请	0
如何注册_？	申请的_怎么授权给自己的公司	0
自然_怎么注册	个_可以申请_吗_只有身份证	0
自然_注册_？	个_在网上申请	0
自然_注册商标？	个_申请的商标_授权给自己的公司	0
我想_自然人的_注册商标，该怎么做？	个人可_申请商标吗？只有_证	0
我想以自然_的身份注册_，该怎么做？	个_怎么在网上申请	0
我想以自然_身份注册_，该_做？	个_申请_授权给自己的公司	0
个_如何	自然_怎么	1
个_如何	我想以自然_的身份_，该怎么做	1
自然_怎么	个_如何	1
怎么	我想以_的身份_，该怎么做	1
我想以自然_的身份_，该怎么做	个_如何	1
我想以_的身份_，该怎么做	怎么	1
有抚_义务_不同意送养、监护人不愿意继续履行监护职责的，_当如何处理	我国收_法规定_一般收养_具备哪些条件	0
有_义务的人不同意送养、_人不愿意继续履行监护职责的，应当如何处理	新疆_权_权证明怎么开	0
抚养义务的人不同意送养、_不愿意继续履行_职责的，应当如何处理	个疑问：法定_可以擅自把被_人送人收养吗	0
义务_人_同意_、监护_不愿意继续履行监护职责的，应当如何处理	生父母_能力_子女_情况下能_能成为_？	0
抚养义务的人不同意送养、监护人不愿意继续履行监护职责的，应当如_处理	国家法律对未成年人的收养问题_规定	0
送养	卖掉	0
监护_不想继续履行监护职责，但是抚养义务人有不同意送养的，该怎么处理？	我国收养法规定的一般收养_应具备哪些条件	0
人不想继续履行监护职责，但是抚养义务人有不同意送养的，该_处理？	新疆抚养权_权证明_开	0
不想继续履行_职责，但是抚_义务人有不同意送养的，该怎么处理？	有个疑问：法定_可以擅自把被_人送人收_吗	0
监护人不想继续履行监护职责，但是_义务人有_同意_的，该怎么处理	生父母有能力_子女的情况下能_能成为_人	0
监护_不想继续履行监护职责，但是抚_义务人_不同意送养的，该怎么处理？	国家法律对未成年_的收_问题_何规定	0
