生_要求_ _父母可主张经济补偿_？	养_起诉_，可以要回抚_费
能否更改	应该是多少
无人认领的_归谁所有	过了公告期还能认领吗
是属于夫妻共同债务还_呢	在我国，_还是共同债务
刑？	元法律规定判罪_呢
人民法院受理债务人破产案件后，_是否可以作为主体申报债	在承担保证责任后怎样行使追偿_？
被碰瓷后离开现场是不是	会有什么处罚
的	，_应该_？
为_事去世的职工，_家_能够	员工_死亡_直系亲_可以
一方书写的	是妻子自己写的，具
贮存食品的方法是是什	关于贮存食品，_应该怎_做
为什么部分_具备_的资格？	有一些_能_是什么原因
必须具备哪些条件？	在我国具有什么条件可以成为合法
，有啥要_的	护自己_益进行_时候应该_哪些问题
怎么办	对_的决定不服如何上诉
一方失踪了_另一方可以提出_？	老婆下落不明_我能上诉
哪个部门有权发放_？	哪个单位发放
上大风_，自身财物丢失谁赔偿吗？	时_到_原因无法去怎么办
100元_币如何	钞法律有什么
，他人_应当怎么办	公民、法人或者其他组织在_拒_该如何处理
婚内_遇_，可以	在家_到_庭_力我能_相关
上班	还_这符合劳动法规定
有_的，可以_候审吗？	的标准
医院_太慢_治疗_？	在超出规定时间之后才到，导致治疗被_，
我_提_之_可以	请问_递_了_书_要等_才能
查、审	对于_，
有几种类别	有哪些类型的诉讼属于
个_经过几审就_束了？	般_多久_案
盗_的_间多久？	关于偷_和_效的问题
是数罪？	诈骗罪是
因经济纠纷_行_押_的财物，我该	我的财物_制_留，对此_能
样根据劳动法做出企业花_?	公司_么建职工
怎样才能证实_有_?	如何让_产生法律_力
设_对发起人有_要求	要成_制_需要办理_手续
公司如何提取_？	什么是“_”
合同当事人违反义务是否需要	当事人不履行合同义务是在_还会不会
YYYYYY	未
可用_？	可以使用
在保险中_有什么	包含哪些内容
受害_由于_的缺陷_以及财产受_该向_提出_要求	者_因为所购_存在问题而_害_问_要求_？
登记	主人
的_堆积严重，_公司总是不及时_，怎么办？	楼道生活_该不该有_负责
公安机关已下达_处罚_，但_怎么办？	决定_下来以后怎样可以_拘留
，公安机关执_后应当由公安机关还_法院_二十四_讯问	应该是那个部门进_讯问工作？_不是_48_完成？
哪些	包_什么
建筑区划内，规划用于停放_、_如何确	，_，由当事人通过什么方式约
超期羁押包括哪些情形	公安机关逮捕嫌疑人的流程
法律_是什么？	、_怎样_以刑
超过3天_怎么办	今天已到37天_怎么_也不给任何说法
应该有的主要条款在_时应如何处理	对履行地点_的怎么办
需要承担什么法律责任？	最新司法解释还有_罪吗
成立，居间人进行_所花销_由谁来承担	应该由谁来承担居间人_所支出
假打_怎么_偿？	打_期_期间_了_算工伤吗可以_公司
作为_有没有_出具_的权利	可以_提供_的_吗
对于_非法_当如何_？	法院_涉案_具体_怎样_，程序是怎样的
工资	补贴
没有满十四的_会被行政处罚吗	未成年_可不可以免除刑事责任
故意或者	YYYYYY
我开车_和别人的_相撞_但是_出现_我们应该	发生_祸_车都撞烂了，庆幸_要
在我没有钱的情况下，_会被_吗	如无可执行财产，是否需要
婚后发现_，_么_？	我_样去法院
人是否_在该土地建造住宅及其附属设施	房屋所有权和_不是同一个人吗
工会_保_发挥_作用？	维_工会会有_影响
签_后时效有多长	中国联通_出来的_能一撕了事
商_用_哪些坑害消费者_？	卖_以_什么不利于买家
，为啥会被判了五年有期徒刑？	恶意欠薪多少会被判刑，法律中_罪_规定
如何判断是_？	怎么识别
按_标准索_在村口_意外	以_依据_偿公路上
农村出租_到年限了，_方_肯归还土地_处理?	把_租给_人，合同到期后承租人拒_执行_办？
订立_应当遵循哪些原则	哪些_不受国家的法律保护呢
登记何时生	未经登记的_何时具有_力
劳动者_酗_伤_是_可以	工作需要应酬喝_死_，能
打着“爱心互助”_名义从事_活动？	常见_模式有哪些
小区业主有哪些_？	与权限有什么关系
隐名_的_行为	再_人进行_活动
因_道路_安全_行政处罚	我国_于_是_进行_的
属于_吗	员工_是不是
可以_如何起诉？	我的_，我可以_起诉他？怎么
对于_非法_应当_理	行政处罚中_置
汽_驾驶过程所需注意的_问题	骑摩托_想要_就必须主意好什么事项
商售_，可以要求微商平台要求赔偿吗？	很多人说_信_的是
因作_是否_求	人_申_吗
婚前_，_上双方	子_两个人
陪_算共同财产吗？	妆大概是多少钱
房屋产权登记在一人名下就归谁吗？	婚后买的经济适用房，在双方_时如何分割
之后发现买贵了_可不可撤销	双方已经_ 但客人要取消订单怎么办
法定种_哪些	根据法律的规定，_分_几类
的种_些？	型_几种
什_是	怎_理解
什么情况下可以转委托	哪些情形下可以变更_及如何变更
罚_违_？	对_发_犯
付_受让人未支付转让费的，能要求提前清偿款项？	天猫_购买后没能力还_怎么办
硅酸钠可用做_吗	的_由什么成分
征收集体所有的土地，应当如何维护_的合法权益	国家对于_社会保障有哪些规定
的股权转让_哪些问题？	股权转让问题，在_里_什么注意事项
在_期间_被单位辞退，_可以_护自己_益	企业在_时候，_把我辞退_能
贷款犯罪被判_后要用禁止令_？	犯人可_继续从事本行业工作
未_，_理	我没有_我_法_？
如何计算？	请_有_吗
哪些行为构成_？	包含哪些情况
伤人，无法确定肇事者找谁赔？	汽车停在楼下 被_了 怎么办
承包方主张_款_一定要起诉吗	必须要起诉才能解决建设_权的问题么
缴纳_我_要求_缴吗	我的工作_交_是否_让_交
保密	违约
经营者不得_，作_哪些_？	商家_做_，是违规的吗
什么是	会有什么惩罚
是否	吗
成_流_是什么	有谁知道_设_序？
企业认为_其_的_是否可以申请行政复议	发生了_到了企业_情况_该怎么办
,被执行人没钱	在我没有钱的情况下，_？
需满足_条件？	申请_有_特别规定
自行下载打印的_作为记_凭证_？	电子版增值税_打印出来入
请问_是什么	都有哪些
简述妨害_种类	是在什么情况下使用_？
行_机关_对_强拆，要_责任？	府_（规）拆除_章_筑造成损失是否应当_...
中_，应当履行	内_需要走_？
？	国家劳动法或婚姻法规定
YYYYYY	注册_的时候，_于
应当如何查验	时查验_方法是什么？
从事_遭_人身损害,应由谁来承担责任	含雇主的侵权行为_伤如何起诉
人民法院受理债务_案件后，保证人_作为主体	担保
如何操作才能让_的_降低	我要_一套_的_子，如何降低
私自_的行为是否构成犯_？	非法_怎么认定
偷东西_偷到手的，_？	请问强奸_遂应该_罚呢
股份_怎样通过重大资产交易_议？	与股份公司三会的表_方式。
期_被_可以_吗	企业在我怀_时候，_把我_了，我能_么
达成_是否	一方_的_订立_吗
假冒_索_赔偿?	的_不是正品，我_求店家赔偿我_钱
了义务，为什么_显示为失信人？	全部_名字_没删掉的原因有哪些?
什么行为构成	行为怎么认定
对于可能造成的危害，我可以进_吗	政_中原告会受到什么样的危害
如何体现	怎么体现
行政	民事
还能中断吗	我还能中断已经_么
借钱后，把财_，债权人要怎么做	如何将房_权
男方嗜酒，在_吗	，如果有喝酒嗜好会不会_？
是否可以	有没有继承权，继承人_的条件有哪
尚未	已经
主地_原因有哪些	由的_理由是什么
是否	向法院_吗
遭遇了信用风险，_可以临时抛售_吗	的_是不是这支_的背后庄家
如何	怎么
补偿_？	基本工资
民事	行政
买卖的_采用什么具体形式？	在_活动中，_可以参加哪些_的
公开审查_活动内容由谁_？谁来_确认？	法院为双方作_,必须当时_吗
力_教唆_被抓_会_处理	关于那些_商_的人且_他人指使_的情况_法律上是_规定的
的三无产品可以按_来处理吗_对方拒_？	到_卖家
间被_有经济补偿金_？	能_员工
什么是	的含义是什么
不	YYYYYY
，没有合同_什么_？	没有签订合同，_了_，我_哪些
有_的情形包括哪些？	的时候,什么情况可以认定为
举报人对投诉_服_怎么	举报投诉_，举报人_满意_如何
运输过程中货物毁损灭失_，_承运人_赔偿	承担违约责任_方式有_，什么_违约
转_举证要点有哪些	权公证_简易程序是怎样的
包括哪些情形？	垄断和_是同一概念吗
有限责任公司对_本_要求	企业_金的大小会对企业_影响
十	五
申_一般_什么时候能生效？	问怎样注销小规模_企业?
谁_就已办理结婚登记的婚姻	婚姻_的主体有哪些
对_进行_的犯罪，应如何_罚？	如何准确理解_定性_理 司法解释
（外）_是否有_？	法院为什么应该赋予
车祸肇事方不支付医疗费用，_？	交通事故责任方不支付的费用
索_？	拨打120之后，_来的_导致_要求医院_偿
乳_申请注册_应该	申请注册_奶_要
被他人损坏，可以直接_钱吗？	别人开车毁坏了自己的_怎么_偿
当事人是否有权知道_？	我可以看自己的_吗
用人单位_劳动者_的_劳动者_否应当	公司_我_并且_我_不是需要
被_“复活”_财产怎么处理	又重新出现_死亡证明去哪里注销
民事	行政
个人_后会	个人_欠下的_会因结
专利转让_？	从而转让专利权
在试用期内_要_通知用人	试用期期间，_想要_的话_告诉
YYYYYY	有_要_来
给_，可以_吗？	用人单位_发_,能不能
能_异_办理	办_证_外_需要什么手续和证件
女工_孕进公司被发现后，公司_？	应聘时_瞒生育状况用人单位
为什么必须	要_的理由是啥
是否可以委托辩护_？	被告_为什么不能
因_的,由谁承担_任？	他_应如何分
我国的_在实践_存在哪些问题	当前_运行_的困难该如何解决
醉_开_撞到人会不	我在_后驾驶_发生交通事故，_么
生产经营是否需要	生产企业需要办理_流通_证吗？
干_过程_遭_人身损害	在从事雇佣_动_伤
的主要_是什么	都包括什么
满15年可以不交吗？	能补_多长时间的
我要怎么证明和公司存在_？	一个人可以同时与多个人拥有_吗
一定_吗	是否
在_情况下可以要求商家_么	商家会因为_而进行相应的_吗
以_方式_股份有限公司如何申请_登记	请问_和发起_有什么区别_请详细说明
未支付技术转让费，可以解除技术转让合同吗	合同法中什么是
自己写_怎样才会产生_力	什么样的_在_上是有_合法的_？？
、引诱、_食、注射_品_，应当如何处罚	引诱,_,_人会判多久_可以探视吗？
如何计算公司_员工_的	用人单位需要_劳动者_时要怎么计算
住_指哪些房屋	公租房和_的区别_什么
需要满足	收养法规定_应具备
小区内_声_该	夜间严重_音
15_以_？	已满60岁，_未_十五_后
输合同_在运输过程中因不可抗力_，尚未收取_的，应当如何处理	承_人对_有免责事由还需要支付_吗
股票_的需_准_资料？	，_具_样的条件。
当_侵犯你诉讼权利和_的_有_的行为_可以_么	有_你是否有权
接走_短期居_？	时，_把_接回家小_几天
的_算_？	领了结婚证后，_钱，属于夫妻
能_吗	夫妻双方想要_，但是人都不_本地，可以_么
如何划分的	安全生产_人_谁
诈骗_没有参与_怎么处理？	，公司是否承担责任
案件中代理人的哪些行为应认定其代理行为无效	确定_权法院要交多少诉讼费
解除或者_后，_的_有哪些	的_帮助_说是指什么
超过必要限度？	刑法中的_?试举例说明
才知道_，还可以_？	还能再起诉_并
食用农产品销售者是否需建立食用农产品进货查验记录制度	国家有法律规定批发蔬菜要经过检测吗
和程序	，流程是怎样的
费用	奖金
在处理涉及_和姘居的离婚案件中应注意什么	通奸，姘居和事实_有何区别
