两个以上承运人以同一运输方式联运的，由谁承担全程运输责任	多个承运人通过一种运输方式联运，谁来承担全程运输责任	1
谁来承担多个承运人以同一运输方式联运的全程运输责任	多个承运人通过一种运输方式联运，谁来承担全程运输责任	1
多个承运人通过一种运输方式联运，谁来承担全程运输责任	谁来承担多个承运人以同一运输方式联运的全程运输责任	1
谁来承担多个承运人以同一运输方式联运的全程运输责任	接货方私自变更运输路线的法律责任	0
多个承运人通过一种运输方式联运，谁来承担全程运输责任	两个以上承运人以不同运输方式联运的，由谁承担全程运输责任	0
律师代理申诉的意义何在？	律师代理申诉的作用	1
律师代理申诉的意义	律师代理申诉的作用	1
律师代理申诉的意义何在？	律师为犯罪嫌疑人代理申诉和控告有什么意义	0
律师代理申诉的意义	法律意义上的申诉	0
律师代理申诉的意义	律师在民事诉讼代理中的作用	0
合同法规定的法定的免责事由有什么	合同免责事由包括什么	1
合同免责事由包括什么	合同法规定的法定的免责事由有什么	1
合同法规定的法定的免责事由有什么	合同履行的免责事由有哪些？	1
合同免责事由包括什么	什么是合同的免责事由，什么情况下免责事由无效	0
合同履行的免责事由有哪些？	违约责任有哪些分类，免责事由有哪些	0
订立合同的流程	如何签订旅游合同？	0
如何订立合同？	电子合同怎么签？	0
如何订立合同？	如何签订旅游合同？	0
股东不按时缴纳出资，应当承受什么法律后果？	股东未履行按期出资义务应担负什么法律责任	1
股东未履行按期出资义务应担负什么法律责任	股东未按期出资要负什么责任？	1
股东未按期出资要负什么责任？	股东未履行按期出资义务应担负什么法律责任	1
股东未履行按期出资义务应担负什么法律责任	怎么才能合法成为一名公司的股东呢？	0
股东不按时缴纳出资，应当承受什么法律后果？	股东未依法出资会，会受到什么惩罚呢？	0
对于举证时限，是如何要求的？	民事诉讼的举证期限是多长？	0
应该在多长时间内完成举证？	民事诉讼的举证期限是多长？	0
夫妻二人谁有实行计划生育的义务？	现代婚姻法中夫妻双方有哪些权利和义务？	0
夫妻双方谁有义务实行计划生育？	现代婚姻法中夫妻双方有哪些权利和义务？	0
夫妻哪一方是有义务实行计划生育？	现代婚姻法中夫妻双方有哪些权利和义务？	0
怎么区分诽谤罪和侮辱罪？	侮辱罪和诽谤罪有不同点是什么	1
诽谤罪和侮辱罪的区别是什么	侮辱行为主要包括哪些手段？	0
怎么区分诽谤罪和侮辱罪？	请问侮辱罪立案标准都是什么	0
网购货物已经发货，但未收到，可以申请退款么	在没有收到网购发出货物的情况下能不能申请退款？	1
网购货物已经发货，但未收到，可以申请退款么	网购货物已经发货，但未收到，我想退款这么做可以吗？	1
网购货物已经发货，但未收到，我想退款这么做可以吗？	在没有收到网购发出货物的情况下能不能申请退款？	1
网购货物已经发货，但未收到，我想退款这么做可以吗？	淘宝买东西已经发货了，但是还未签收，想退款可以吗	0
债务人有什么合法权利？	债务人的合法权利有哪几类	1
债务人的合法权利有哪几类	债务人有什么合法权利？	1
债务人都有哪些合法的权利	如果要起诉欠款人，有什么注意事项？	0
债务人都有哪些合法的权利	个人借贷 到催款后期 有什么法律依据	0
我们应当怎样去确定试用买卖的试用期间	试用买卖的试用地点如何确定	0
快递在运输途中出了问题，怎么办？	快递是在运送的路上出现的问题，要怎么解决呢？	1
在运输途中出了快递出了问题，该如何是好？	我的申通快递还在运输途中，能追回来吗？	0
在运输途中出了快递出了问题，该如何是好？	物流公司在运输途中出问题该找谁？	0
路边果树结了很大的果实，掉下来砸伤了行人，请问果树的主人是不是要进行赔偿	树上结的柿子掉下来砸人身上把人砸伤了，树主人需要负责任吗	0
摩托车发生车祸造成人员伤亡、财产损失的谁来补偿？	车祸造成财产损失的该由谁进行赔偿	1
摩托车发生车祸造成人员伤亡、财产损失的谁来补偿？	交通事故造成人身伤亡的该由谁进行赔偿	1
车祸造成财产损失的该由谁进行赔偿	机动车发生交通事故未造成人身伤亡、财产损失的该由谁进行赔偿	0
机动车发生交通事故造成人身伤亡、财产损失的该由谁进行赔偿	机动车发生交通事故造成人身伤亡,保险公司如何赔偿?	0
机动车发生交通事故造成人身伤亡、财产损失的该由谁进行赔偿	由道路交通事故造成的财产损失要怎么赔偿	0
摩托车发生车祸造成人员伤亡、财产损失的谁来补偿？	机动车发生交通事故造成人身伤亡,保险公司如何赔偿?	0
摩托车发生车祸造成人员伤亡、财产损失的谁来补偿？	交通事故造成财产损失要怎么赔偿	0
交通事故造成人身伤亡的该由谁进行赔偿	由道路交通事故造成的财产损失要怎么赔偿	0
哪些属于强迫交易行为的特点，如何进行惩罚	强迫交易行为有哪些特征，如何处罚？	1
哪些属于强迫交易行为的特点，如何进行惩罚	强迫交易罪的特征都有什么，怎么量刑？	1
强迫交易行为有哪些特征，如何处罚？	哪些属于强迫交易行为，怎么认定构成强迫交易罪	0
强迫交易行为有哪些特征，如何处罚？	请问，强迫交易行为在法律上如何准确定性？	0
强迫交易罪的特征都有什么，怎么量刑？	哪些属于强迫交易行为，怎么认定构成强迫交易罪	0
强迫交易罪的特征都有什么，怎么量刑？	强迫交易罪是什么，强迫交易罪判多少年？	0
在刑事自诉案件中，自诉人在出庭时要留意哪些方面	哪些事情刑事自诉案件的自诉人出庭的时候要关注的？	1
刑事自诉案件的自诉人出庭需要注意哪些问题？	在刑事自诉案件中，自诉人在出庭时要留意哪些方面	1
哪些事情刑事自诉案件的自诉人出庭的时候要关注的？	自诉刑事案件被告人是不是可以委托律师开庭？	0
在刑事自诉案件中，自诉人在出庭时要留意哪些方面	自诉刑事案件被告人是不是可以委托律师开庭？	0
民用航空器造成他人损害那民用航空器的经营者应当承担侵权责任吗	民用航空器造成他人损害的，民用航空器的经营者是否应当承担侵权责任	1
民用航空器造成他人损害的，民用航空器的经营者是否应当承担侵权责任	民用航空器对地面第三人的损害赔偿，适用什么法律呢？	0
民用航空器造成他人损害的，民用航空器的经营者是否应当承担侵权责任	民用核设施发生核事故造成他人损害的，民用核设施的经营者是否应当承担侵权责任	0
国家是否保护消费者的合法权益不受侵害	国家是不是会保护消费者的合法权益	1
国家是不是会保护消费者的合法权益	国家会保护消费者的合法权益不受到伤害吗？	1
国家是否保护消费者的合法权益不受侵害	国家会怎么维护消费者的合法权益	0
国家会保护消费者的合法权益不受到伤害吗？	我国法律保护消费者权益的意义？	0
重婚罪拘留多久开庭？	被判重婚罪，现已经拘留，请问开庭时间是？	1
重婚罪被拘留后要多久才可以开庭	被判重婚罪，现已经拘留，请问开庭时间是？	1
重婚罪拘留多久开庭？	重婚罪立案后多久才开庭	0
重婚罪被拘留后要多久才可以开庭	重婚罪收到传票多久开庭	0
重婚罪被拘留后要多久才可以开庭	重婚罪立案后多久才开庭	0
被判重婚罪，现已经拘留，请问开庭时间是？	重婚罪法院起诉多少天开庭	0
现役军人的配偶要求离婚一定要征得军人同意吗	现役军人的配偶要求离婚须经对方同意吗	1
现役军人的配偶要求离婚的，是否必须军人同意	现在和军人离婚，必须得军人同意吗	0
现役军人的配偶要求离婚须经对方同意吗	军人配偶有什么标准	0
现役军人的配偶要求离婚一定要征得军人同意吗	现在和军人离婚，必须得军人同意吗	0
机动车号牌是否可以遮挡、污损	机动车故意遮挡车牌是违法行为吗	1
机动车故意遮挡车牌是违法行为吗	我把摩托车号牌遮挡起来可以吗？	1
我把摩托车号牌遮挡起来可以吗？	机动车故意遮挡车牌是违法行为吗	1
机动车号牌是否可以遮挡、污损	故意遮挡，污损机动车号牌怎么处罚	0
机动车故意遮挡车牌是违法行为吗	故意遮挡、污损或不按规定安装机动车号牌的处多少罚款	0
机动车故意遮挡车牌是违法行为吗	故意遮挡和篡改机动车号牌，哪个处罚更重？	0
我把摩托车号牌遮挡起来可以吗？	故意遮挡、污损或不按规定安装机动车号牌的处多少罚款	0
近亲已经登记结婚，可以向民政局申请婚姻无效吗？	近亲结婚能不能向民政局申请婚姻无效	1
