_调查_规则_常用_办法_是_？	可以对_排除_主体_有_哪些	0
调查_规则_的_常用_办法_是_？	的_审查_和_运用_情况_出自_哪里	0
调查核实_可以用哪些手段？	使用_什么_方法_可以_	1
调查核实_可以_哪些_手段	_调查_规则_的_常用_办法_是	1
使用_什么_方法_可以_	调查核实_可以用哪些手段？	1
使用什么方法可以核实_	_调查规则的常用办法是？	1
_调查_规则_的_常用_办法_是	调查核实_可以_哪些_手段	1
_调查规则的常用办法是？	使用什么方法可以核实_	1
_罪达到多少__被_啊_？	没有达到__较大数额__吗	0
盗窃罪_多少_金额_啊_	盗取_金额_5万_吗_判刑多久？	0
盗_盗窃罪_金额_会_被_啊_？	_金额_钱_构成犯罪_，_需要_还是_拘留	0
盗窃罪_达到_金额_会_被_判刑_啊_？	金额_千万_会_判刑_多少年_?	0
_罪的入刑_是_多少	没有达到__较大_数额_会_判刑_吗	0
盗窃罪_的_入_刑_是_多少	盗取_达到_5万_会_被_判刑_吗_？_判刑_多久_？	0
盗_罪的入刑_是_	__达到_钱构成犯罪，需要判刑还是拘留	0
罪的入刑_是_	_达_千万_会_判刑_年?	0
_为_多少_才_被_处以_刑罚	没有达到_较大_数额_判刑_吗	0
盗窃_为_多少_才_处以_刑罚	盗取_达到_5万_判刑_吗_？_判刑_多久_？	0
盗_为_才_会_被_处以_刑罚	_达到_钱_构成犯罪_，_需要_判刑_还是_拘留	0
为_才_会_被_处以_刑罚	达_千万_会_判刑_多少年_?	0
达到_金额会被判刑啊？	的_入_刑_金额_是_	1
盗窃罪_达到_金额_判刑_啊_？	金额_为_才_处以_刑罚	1
的_入_刑_是_多少	达到_多少_会_被_判刑_啊_？	1
罪的入刑_是_	_为_才会被处以刑罚	1
_为多少才_处以_刑罚	罪达到多少__判刑_啊_？	1
_为_才会被处以刑罚	罪的入刑_是_	1
聚众__怎么_？	_并且投案自首_不会_被_判刑	0
聚众斗殴_会	打架_导致_双方_都_有_轻伤	0
_？	造成故意伤害_	0
法律对聚众_罪_的_量刑_标准	_并且_投案自首_会_不会_被_判刑_	0
法律_对_聚众斗殴_罪_的_量刑_标准	打架_导致_双方_都_有_轻伤_怎么_判_？	0
法律对_罪_的_量刑_标准	_造成_故意伤害_会_怎么_判	0
如何刑罚聚众_罪_呢	_并且_投案自首_会_不会_被_判刑	0
如何_刑罚_聚众斗殴_罪_呢	打架_导致_双方_都_有_轻伤_怎么_判_？	0
如何刑罚_罪_呢	_造成_故意伤害_会_怎么_判	0
_会_怎么_判_？	法律对_罪_的_量刑_标准	1
_会_怎么_判_？	如何刑罚_罪_呢	1
法律对_罪_的_量刑_标准	_会_怎么_判_？	1
法律_对_的_量刑_标准	如何_刑罚_呢	1
如何刑罚_罪_呢	_会_怎么_判_？	1
如何_刑罚_呢	法律_对_的_量刑_标准	1
_行为_有_异议_是否_行政诉讼_？	不服_，_对_民事_争议_起诉_吗_?	0
_调解_有_异议_是否_可以_？	因具体__所_引起_的_能_不能_适用_调解_?	0
行政调解行为有异议是否可以_	_中可诉行政行为和不可诉行为的范围	0
有_异议_的_行为_能否_进行_行政诉讼	不服_，_对_民事_争议_起诉_吗_?	0
有_异议_的_调解_能否_可以_进行_	因_具体__所_引起_的_能不能适用调解?	0
有异议的行政调解行为能否可以进行_	_中可诉行政行为和不可诉行为的范围？	0
对于_有_异议_的_行为_行政诉讼_讼_？	不服_，_对_民事_争议_起诉__?	0
对于_有_异议_的_调解_可以_吗_？	因_具体__所_引起_的_能_不能_适用_调解_?	0
对于有异议的行政调解行为可以_吗	_中_可诉_行政_行为_和_不可_诉_行为_的_范围	0
_有_异议_是否__？	有异议的_能否_进行_	1
_有异议是否_	对于有异议的__吗	1
有异议的_能否_进行_	_有_异议_是否__？	1
_能否_进行_	对于___吗？	1
对于有异议的__吗	_有异议是否_	1
对于___吗？	_能否_进行_	1
_未_年检_发生_事故_保险公司_是否_应该_理赔	喝酒后被没有年检的_撞到_需要_怎么_划分_责任	0
车辆_未_年检_发生_事故_保险公司_是否_理赔	肇事者_逃逸_后_找_人_来_顶_包_那_怎么_判罚_呢	0
车辆_未_年检_发生___是否_应该_理赔_？	交通事故_中肇事者没有驾驶证_哪么_会_赔付_吗	0
肇事_未_按时_年检_保险公司_还用_赔付_损失_吗	喝酒_后_被_没有_年检_的_撞到_，_需要_怎么_划分_责任	0
车辆_未_按时_年检_保险公司_还用_赔付_损失_吗	肇事者_逃逸_后_找_人_来_顶_包_，_那_应该_怎么_判罚_呢	0
_车辆_未_按时_年检_还用_损失_？	交通事故中_肇事者_没有_驾驶证_，_哪_么_会__	0
_不_按时_年检_,_发生_保险_事故_时_,_保险公司_应当_理赔_吗	喝酒后被没有年检的_撞到_，_需要_怎么_划分_责任_？	0
车辆_不_按时_年检_,_发生_保险_事故_时_,_保险公司_应当_理赔_吗	肇事者_逃逸_后_找_人_来_顶_包_，_那_应该_怎么_判罚_呢_？	0
车辆_不_按时_年检_,_发生_保险_时_,_应当_理赔_	交通事故_中_肇事者_没有_驾驶证_，_哪_么_会_付	0
__发生事故，_是否_应该_理赔_	肇事_按时__还用_付损失吗	1
未___，_是否_应该_？	不_按时_,_保险_时_,__应当_吗	1
肇事_按时__还用_付损失吗	__发生事故，_是否_应该_理赔_	1
肇事_未__还用_付损失_？	_不_,发生保险事故时,_应当_理赔__	1
不_按时_,_保险_时_,__应当_吗	未___，_是否_应该_？	1
_不_,发生保险事故时,_应当_理赔__	肇事_未__还用_付损失_？	1
_婚前__婚后_过户_的_，_权属_归谁	结_以后_的房产_属于_共同财产_吗	0
婚前__的财产_权属_归谁	_房产__算_夫妻_共有_吗	0
_，_婚后_过户_的_，权属归谁	买的房子婚后_是否_属于_夫妻_共同财产_	0
在结婚前继承的财产，_才_办理_过户_这_的_权属_归谁_所有	_继承_的_房产_属于_共同财产_吗_？	0
在结婚前_的_财产_结_以_才办理_这_财产_的_权属_归谁_所有_	_房产____算_夫妻_共有_吗？	0
在结__的_，_结婚_以后_才_办理_过户_，_这_财产_的_权属_归谁_所有	_买的房子婚后_是否_属于_夫妻_共同财产_？	0
请问_我_在_婚前__，_婚后_才进行_过户_，_这个_财产_的_所属_权_归谁	结婚_以后_房产，属于共同_吗	0
请问我在婚前_的_财产_才进行_这个_财产_的_所属_权_归谁	_房产__算_夫妻_共有_吗	0
请问我在__的_，婚后才进行过户，这个财产的所属权归谁	_买的房子婚后_是否_属于_夫妻_共同财产_	0
_，婚后过户__？	在结__结婚以后才办理过户，这财产的_所有	1
_，婚后过户__属	请问我在__婚后才进行过户，这个财产的所属_	1
在结__结婚以后才办理过户，这财产的_所有	_，婚后过户__？	1
_结_结_以_办理___属_所有	请问我____才进行_个_所属__？	1
请问我在__婚后_才进行_过户_，_这个_财产_的_所属_权	_，婚后过户_权属_	1
请问我____才进行_个_所属_权_？	_结_结_以_办理__权属__所有	1
能否_享受_休_300_%_的_工资_？	休_了_工伤_假_后__是否_就_被_取消_了	0
_工伤_员工_能否_享受_带薪_休假300%_工资	按照国家规定，_工作_满_一__工作人员_享有_几_天_年假_啊	0
员工_能否_享受_带薪_休_300_%_的_？	了_,_放__有_吗_?	0
员工_能否_带薪_300_%_的_工资	是否__补贴	0
带薪年休假的_有_300_％_的_工资_吗	_休_了_工伤_假_后_带薪_年假_是否_就_被_取消_了	0
带薪_休假_工伤_员工_300_％_的_工资_吗	按照_国家_规定_，_工作_满_一__工作人员_享有_几_天_年假_啊_？	0
带薪年休假的_员工_300％的_	_了_,_放_年假__?	0
带薪_的_工伤_员工_有_300_％_的_工资_吗	工伤_是否_享受_补贴_？	0
300％的薪酬工资可以给带薪年休假的_吗_？	_休_了_工伤_假_后_带薪_年假_是否_就_被_取消_了	0
300_％_的_薪酬_工资_可以_给_带薪_休假_工伤_员工_吗	按照_国家_规定_，_工作_满_一__工作人员_享有_几_天_年假_啊	0
300_％_的_薪酬_可以给带薪年休假的工伤员工_？	工伤_了_,_放_年假_有__?	0
300％的薪酬_工资_可以_给_带薪_的_工伤_员工_吗	_工伤_是否_享受_补贴	0
工伤员工能否享受__%_？	_的工伤员工有_％_吗	1
_工伤_员工_能否_享受_300%_工资	300％的薪酬_工资_可以_给__工伤_员工_吗	1
_的工伤员工有_％_吗	工伤员工能否享受__%_？	1
_有300％的工资_	300％的薪酬工资可以给__？	1
300％的薪酬_工资_可以_给__工伤_员工_吗	_工伤_员工_能否_享受_300%_工资	1
300％的薪酬工资可以给__？	_有300％的工资_	1
对方_不_还_钱_，_能_直接_占有_他_的_车子_么	负债_追讨_未果_将_欠款人_车辆_"_扣押_"_合理_吗	0
对方_能_他_的_车子_么_？	债务人_可以_抵押物_吗	0
车子	房子	0
如果__欠债人_不还钱，我是否有权开他小汽_抵债_。	负债_追讨_未果_将_欠款人__车辆_"_扣押_"_合理_吗_？	0
如果欠__我_是否_权开他小汽车_抵债_。	_务_可以_直接_占有__抵押物_吗	0
如果_欠债人_我_是否_权开_小汽车_抵债_。	对方_能_直接_占有__的_房子_么_？	0
借钱_给_他人_，对方拒绝还款的，我可以直接占有他的_车子	负债_追讨_未果_将_欠款人__车辆_"_扣押_"_合理	0
借钱_给他人_对方拒绝还款的，我_他_的_车子_？	债务人_不_还___抵押物_	0
借钱给他人，_拒绝_还款_的_我_可以_车子_吗	_不_钱_能_房子_么	0
对方_能_直接_占有__的_车子_么_？	如果_欠债人_我_是否_权开_小汽车_抵债_。	1
_不_钱_能_么	借钱给他人，_拒绝_还款_的_我_可以_吗	1
如果_欠债人_我_是否_权开_小汽车_抵债_。	对方_能_直接_占有__的_车子_么_？	1
如果_欠债人_不_钱_是否_权开_小汽车_抵债_。	借钱_给_他人_，_对方_拒绝_还款_的_可以_直接_占有__的_车子_吗_？	1
借钱给他人，_拒绝_还款_的_我_可以_吗	_不_钱_能_么	1
借钱_给他人，对方拒绝还款的_可以_直接_占有__的_车子_吗_？	如果_欠债人_不_还__是否_权开_小汽车_抵债_。	1
虐待_被_继承人_的_行为_是否	在_什么_情况下	0
虐待_被_继承人_的_行为_是否_	不_的情形？	0
继承人_虐待_被_继承人_的_行为_是否	哪些_情形_会	0
虐待	嘲笑	0
虐待_被_继承人_的_，_还_能_继承_遗产_吗	在_什么_情况下_丧失_继承权	0
虐待_被_继承人_，_还_能_继承_遗产_吗	不_丧失_继承权_情形_？	0
_继承人_虐待_被_继承人_的_，_还_能_继承_遗产_吗	哪些情形会丧失_继承权	0
虐待_，_还_能_遗产_吗	嘲笑_行为_是否_丧失_继承权	0
虐待_被_继承人_情节严重_的_，_会_吗	在_什么_情况下_	0
虐待_被_继承人_情节严重_的_，_会_吗	不_的_情形_？	0
继承人_虐待_被_继承人_情节严重_的_，_吗	哪些_情形_	0
虐待_情节严重_，_会_吗	嘲笑__行为_是否_	0
行为_是否_丧失_继承权	，_还_能_遗产_吗	1
_行为_是否_	情节严重_，_会_吗	1
，_还_能_遗产_吗	行为_是否_丧失_继承权	1
_还_能_遗产	情节严重_会_丧失_继承权	1
情节严重_，_会_吗	_行为_是否_	1
情节严重_会_丧失_继承权	_还_能_遗产	1
一般_公司债券__	发行_时支付_怎么回事	0
一般_公司债券_发行_费用_？	企业_发行_的_成本_包括_哪些	0
一般__	可_转换_的_如何进行账务处理	0
一般__	可_转换_的_怎么分摊	0
企业_的_钱_是_多少	_时_支付_发行_费用_怎么回事_？	0
钱_是_多少	成本_包括_哪些	0
企业_发行_钱_是_多少	可_转换_公司债券_发行_费用_如何_进行_账务_处理_？	0
企业_发行_钱_是_多少	可_转换_公司债券_发行_费用_怎么_分摊_？	0
一般_公司债券_发行_费用_？	企业_发行_的_钱_是_多少	1
企业_债券_的_钱_是_多少	一般_公司债券_费用_？	1
与__关系_是_什么_？	和_会员代表大会_区别	0
与_的_关系_什么_？	和_会员_代表大会_一_回事_吗	0
_与__的_关系_是_	“_”_和_“_职工_大_”_有_区别	0
简述_与_之间_联系	_和_会员_代表大会_区别	0
简述_与_之间_的_联系	_和_会员_代表大会_是_一_回事_吗	0
简述_与__之间_的_联系	“_”_和_“_职工_大_”_有_什么_区别_？	0
国有企业的工会委员会与__关系_是_什么_?	_和工会会员代表大会_区别	0
国有企业的工会委员会与_的_关系_什么_?	_和_工会_会员_代表大会_一_回事_吗	0
国有企业_的_工会_委员会_与_的_关系_是_?	“_”_和_“_职工_大会_”_有_区别_？	0
__关系_是什么？	简述_之间_联系_	1
_会与工_？	国有企业的工会委员会与__?	1
简述_之间_联系_	__关系_是什么？	1
简述_与工会之间_联系_	国有企业_的_工会_委员会_与__关系_是什么?	1
国有企业的工会委员会与__?	_会与工_？	1
国有企业_的_工会_委员会_与__关系_是什么?	简述_与工会之间_联系_	1
为什么_人员调动或_应办_清_手续	请_详细_说明__需要_的_资料_有_哪些	0
为什么_人员调动或离职应办清__	有关__需要办理的_流程都有哪些呢	0
为什么_会计人员_调动_或_离职_应办_清_交接_手续_？	如果_拿_了_工资_钱_花_了_，_但是_马上_还_了_，_算_违法_吗	0
简述_公司_在_调动_刚_问_和_辞职_时_办_清_手续_原因	请_详细_说明_离职_需要__资料_有_哪些	0
简述_公司_在调动刚问和辞职时办清__的_原因	有关__需要办理的_流程_都_有_哪些_呢	0
简述_公司_在_调动_刚_问_和_辞职_时_办_清_交接_手续_的_原因_？	如果_拿_了_工资_钱_花_了_，_但是_马上_还_了_，_算_违法_吗	0
_调动工作或_为何_办清_手续	请详细说明__需要__的_资料_有_哪些	0
_调动_工作_或_离职_为何_清_交接_	有关_交接_需要_办理_的_流程都有哪些呢	0
_调动_工作_或_离职_为何_要办_清_交接_手续_？	如果_拿_了_工资_钱_花_了_，_但是_马上_还_了_，_算_违法_吗	0
为什么_会计人员_或_离职_应办_	简述_公司_在_刚_问_和_辞职_时_的原因	1
为什么_人员__应办	__工作_为何_要办	1
简述_公司_在_刚_问_和_辞职_时_的原因	为什么_会计人员_或_离职_应办_	1
简述公司_在_刚_问_和_辞职_时_的原因	__工作_或_离职_为何_要办_	1
__工作_为何_要办	为什么_人员__应办	1
__工作_或_离职_为何_要办_	简述公司_在_刚_问_和_辞职_时_的原因	1
不_	_盈余	0
情况下_可以_不_	叫_公司_?	0
什么情况下可以__取__	_计__盈余_会怎样	0
哪种_是_不__的呢	什么_情况下_提取_盈余_	0
哪种_情况_是_可以_不_的_呢	什么_叫_公司_提取_?	0
哪种情况是可以_取__的_呢	_计提_盈余_会_怎样	0
