生_要求_ _养父母_可_主张_经济_补偿_？	养父母_起诉_，_可以_要_回_抚养费_
是否_有权	如何
在公司实习，_	_在公司实习
劳动合同	保密
的_员工_可以_购买_	要_缴_和
通过_什么_办法_可以_避免_的_？	如果_有_，_怎么办_才_能避免_呢_?
_坏了，_和_发票_的话_还_保_？	我的__，__
车祸_医疗_用_谁_有_责任_垫付	在_交通事故_中_，_医药费__怎么_处理
旅游者_未_听从_的_安全_提示_，_将_应_的现金、_等_留在_酒店_，_导致_现金_及_贵重物品_，能否请求酒店、旅行社赔偿？	住_时_要__以防_
_逮捕_了_法院_决定_逮捕_犯罪嫌疑人，进行_审问_应该_还是法院	法院批准的逮捕的嫌疑人被_抓捕_后__内_的_讯问_是_法院_还是_
__需要_准备_哪些_材料_？	父母_需要去_公证处_公证_吗
订立_可以_采用_什么_形式_，_其_内容_主要_有_什么_？	公司_之间_的_是_怎么_约束_双方_权利_的
_已经到期了_可以_吗？	过了__能_不能_
借钱_后__转移__女_，_债权人_要_怎么做_？	有_债务_可不可以_公正_孩__保全_财产
对于_刑事_是_什么	请问__?
怎样办理_	_是如何办理的？
_一般_情况下_会_多久	表哥被_了_，_要_多长时间
正常使用_的_承租人_需要_赔偿_吗_？	_如何_承担
_	有谁知道_吗
_是否_有_保存_病历_资料	保存病历资料是_的_吗
被_宣告_死亡_“_复活_”_财产	长期_失踪_又_回来_了_法院
合同_未登记_是否_？	不__效力_吗
两_以上的_处理____责任	多__办理_他们_于_的责任是_
出了__交警已判_对方_一直_拖着_怎么办	_赔偿纠纷__但是_不_赔偿_该_如何_处理
的_哪些_属于	，_什么样_的_是
_、_停车场_和_道路_配套_设施_的_规划_、_设计_、_建设_是否_可以_进行_调整	谁知道_道路交通_安全_法_全文_什么_？
我想_该_怎么做_做	_需要_做_什么_
有_嗜好_会_不会	喜欢_并且_喝_多_了_发酒疯_，
_终止__违反_义务_还用_不用_负法律_	不履行合同义务是__终止_，_会_不会_承担责任__？
什么是_？	_的_对象
受到_责任_追究_的_领导班子_、_处罚_？	中国__处罚_办法_?
单位__？	触犯_应_
什么是___有_哪	_的概念是什么_那些是_？
避免_水果_菜	去掉_
_申请_？	申请_的_是_多少_天
非法_限制_人身自由_是否_请求_婚姻	胁迫_婚姻__吗
团伙_诈骗__怎么_	不法_取他人_元钱_法律_会_多长时间
会_转为_夫妻_共同_债务_吗？	另_一_方_是否_有_偿还_义务_
在什么情况下，_债务人__不_承担_票据_关系_上_的_债务_责任	_债权人_超过法律规定请求履行期限后，是否仍然_提取_诉讼
企业__有_不知情_的_员工_并_有___应该_怎么	我_在_的公司上班_但是_我__的_中去_如何
权要_吗	不_可不可以
所有人_要_的话__打_官司_？	的_共有_者___所有人_向_法院_提起_民事诉讼_
残疾人机动轮椅车、_速度限制_为_多少	_规定
_检_都_干_的	县__职能__
义务	爱好
如果_认为_人民法院_赔偿委员会_确有_错误_的_该_如何_处理	不_赞成__怎么办
贷款_犯罪_被判_缓刑_以后_要用_吗？	人民法院_对_哪些_情况_可以_适用_
县___有_什么_职务	_检_和监察局_管_啥_呀_？
_过程中_特殊_规定_？	哪些特殊规定是在__时候_需要_遵守_的
发现_应该_怎样_做	应该_如何_处理_的_情形
对_标准执行过程中_问题_，_应_由_哪些_部门_给予_指导_、_解答	给_我_校园_交通安全_和__条例
_能否更改？	能不能随意改动_
怎么分配_	_该怎样分割？
哪些地方用的到_	_能用在什么地方
造成_的_精神_损害_抚慰金_应该	_赔偿金_是否_属于_遗产_，
行使_时_，_可以_把_接_回家_小住_吗	孩子_的_是否_包括_了_接走__回去_陪_自己_?
什么主要义务是_	_主要义务是什么
全职员工_，_合同_	_的_合同的全职员工
已_____吗	员工_订了_的_，在_的时候_嘛
约定_个人_的_债务_各自_承担_怎样_会_有效_？	个人_债务_应当_用_共同财产_偿还_吗
_应_如何_公布_证券交易_行情	咨询一下我国_的_职能_是_什么
朋友_处_，_我_可以_去_探视_吗	可以_探望__朋友_么
得到_保护	怎么样_的_步骤
对_女方_和_子女_财产__保护措施	有关_女性_保证_法律
休_产假_需要_哪些_手续_？	工伤_的_赔偿标准_是_什么
就_同一_婚姻关系_分别_了	在_
单位_可以_采用_方式进行发行	企业债券_的_发行_种类_有_
以上	以下
法定继承与遗嘱或_扶养_并存_情况下_处理	_抚养__效力_
公司___费_需要_哪些	企业_给员工_纳__员工_什么
_行政案件_能_吗	为什么_行政诉讼_不_适用_
_中止	不_拒绝
_络_第_三_方_平台_提供者_应_如何_履行_其_食品安全_管理_责任	新《食品安全法》对互联__有_哪些_规定
_对于_可能_造成_，我可以	我可以_潜在_
辞职_的_要_承担_吗？	__，_会_有_什么_
_资料都包含哪些	什么资料是_
_罚款_不开_违法_吗_？	在_先_交钱_后_给_你_这种_算不算_正常_行为
借钱_的_去世_了_可以_向_其_孩子_讨要_吗	借款人_死亡_谁_有_偿还债务_的_义务
企业_员工_订_，_以__，规__怎么办_？	公司_我__相当于_了__免法律_该_如何是好
女方_的_陪嫁_？	男方_彩礼_
机构及其分支_是否	_能_不能
跟_了_一_份_建筑_协议_现在_该_怎么办_?	应该_怎么_处理_和_签订合同_之后_这_件_事_？
对_因__不予_处罚_的_人_如何_处理_？	年满_14_周岁_犯罪，可以_不受_惩罚_吗_?
公安机关_已_下达_拘留__不__？	派出所_给_我_下发_了__决定_没有_，_
因_违反_道路交通_安全_法_规定_予以_的行政处罚	对于_违法_行驶_的_，_被_交警_行政拘留_
对_国家_、_或_他人_造成_损害_时由谁	恶意_危害_构成犯罪
可以不经配偶同意，立遗嘱处理__吗_	_的_是_什么_如果要立遗嘱必须夫妻双方签字么？
_代理人的	怎么理解公益_
需要_?	可以_不_进行_
不_得_低	必须_高
_有可能_变成_大_产权房_吗	在深圳购买_哪些_风险
_对方_有_抑郁_性__怎么_申请_婚姻_无效	结_妻子_隐瞒_婚前_史_可以_离婚_吗
为什么要__	_了_，为什么要作这项规定
工商部门	消费者_协会
邻居_门口_个_鞋架__面积_？	隔壁_门前_东西_这样_了_空间_
购买__产品_该_找谁_	我_了_食品_我_可以_向_商家_索要_吗
满足什么条件_拿_	_获得_的情形有哪些
抵押_一般_条款	借款_的_主要_条款_？
犯罪构成	处罚_标准
有没_	_吗
同事_借钱_，_要_	同学_相互_借款_，_遇到_的__？
监督_基本	求问_的_监督
遇到_可以_报警_吗_？_他_的_犯法_？	殴打_是不是_违法行为_？_会_坐牢_?
_的依据是什么	依据什么_
_包括	谢谢！_有
申请_的_有_要求_？_要_？	_有_限制_的_?_过_做_重_鉴_不_合适
_是否_有_限额	可以获得无限额_吗
借钱的人去世了，可以向其孩子讨要_吗	_债务人_死亡_后_，_其_家属_是否_有_偿还债务_的_义务
一方失踪，另一方__孩子_会_怎么_判	_需要多久时间_多少_费用
我_是_有_什么_	作为_公司_的_的_是哪些
有_哪些	严格_吗
民法中的_包括_？	_都_有_
生产_发生严重__是否_	出现_严重_的__现象__？
_情形_包括_哪些	在什么情况下_？
债务人_违约_，_能否行使_？	法院_查封_能否_赋予__
服务_的_作用_是_什么_	注册商标_怎么_才算合法
_是否_可以_以_分装_方式_生产	如何理解不得以分装方式生产_的_规定
_、_赡养_权能	赡养权或_可以
租赁物正常使用损坏的承租人需要赔偿吗？	租赁物非正常使用损坏的承租人需要赔偿吗？
用人_不_具备_合法经营_资格_怎么办_？	_没有_营业执照_能算_劳务_关系_吗
可以_写_遗嘱_将_都_留给__女儿_吗_？	还_在_想_把_财产继承_子_怎么_写有_效
婚后_我_父母_遗产_继承_算不算__？	老婆__财产_是_的说法对_
受害方_应该_肇_肇事方_索赔	受害者_是__事故责任_人
我_可以_看_自己_的_结果	在_鉴定书_出来_后_，_当事人_可以_看
给人__，_有_法律风险	_银行贷款_担保人_需要_注意_
生产经营_是否_应当_	_需要_按照_规定_为什么
在_期__期_的_用人单位_是否_可以_	怀孕__生__期间_公司_能_吗
__拒交_？	后_有_不交_
_知道_对方_还__？	我跟前夫_发现_他_我_现在_起诉_
 _ _同时_适用_？	和_能_一起_吗
建筑施工_中_未__施工_的_工人_受伤了，承包项目的甲方_承_承担责任_吗	工人_在_时候_受伤_，_由于_没有_施工_发包人___么
发生_，作为受害人我可以向事故责任人还是_索赔_？	__理赔_，_是_赔_给_肇事方_还是_赔_给_受害方
__路过_的___？	走路的时候_在_行人_了_应该找_
__成立_产生_由谁承担	应该由谁来承担_了_所_支出_
__序_什么_	队_流__怎么样_样的？
_的_后果_？	刑法中如果一个人去_会_有罪_吗_?
如何_处理	怎么_解决
_劳动者__？	员工_其_直系亲属_以_
_进行_保存	合同解除后__保管
自己	他人
什么_行为_构成_从事_活动_？	最高院_关于_承揽_关系_和_的_区别
一审	再审
未婚同居__的_过程_中_了_，___	双方_还_没_结婚_，但是_在_一起_，_死亡_的话_其财产的_利_？
正规__的_优点_？	_店的_形式_有_哪些_ _它们_各自_有_哪些_特点_
是否_订立_抵押_合同	订立_抵押_合同_吗
_是_，我国_刑事_强制措施_有_哪	民事强制措施是_，__期限_是_多少
_提供者_应_如何	提供_的_人_要_怎么
当事人是否可以请求_	_能否由当事人提出请求
夜间_严重_噪音__	楼下_装修_，该_啊？
_欠款_能_回来_吗	这张欠条是_，_我_可以_要到_钱_么
继承开始后，继承人既没有表示放弃继承也没有表示接受继承的是否可以视为放弃继承	继承开始后，继承人没有表示接受继承的是否可以视为放弃继承
_，__索赔__？	我_的_时候_我_要求_偿_
__	在_过程中_，
_的应_应用领域_？	收到方正__不用_管_他
无_配偶_的_收养_女性_的_有_限制	单身_具备_可以_领养_孩子
承担_，_是否有_？	哪部_法律_包含_了_对___的_规定
未	已
对_有_要求	_的_要求_是_
律师__标准是怎样的	做_，律师怎么_
是否	有_没有
__子_，_安排_之间	在_夫__进行_来_处理_
20_年_的__中断_吗_？	如果_超过了20年_不能_起诉
团伙__法律_规定_判罪_怎么_判_呢	怎么_判刑_金额在_的_团伙_?
_内_起诉_会_？	新_新婚姻法_一_方___
_后_知道__还_？	我俩都已经_了_，_现在_发现_是事实_那_我_
我接受_期间_住房_？	_已经_满_5_年_后_申请入党_
两_个_未满_18_的_做爱_	成年人_和_未成年人_发生_关系_在_同意_情况下_是
_办案_人员_与_时_能否_申请回避_	能不能要求他_的_跟_的_办案_人员_呢
耕地_、草地和林地的__有_多长	农村土地__到_以后_，_现在_想_续保_该_咋办
_时_涉及_提供_的_，_具体_规定_上_哪里_去找	担保_ _借款人_无力_还款_，_担保人_要_承担_什么_责任
_设立_企业_申请_名称_吗	用融云之后，注册IM_，_有没有_
拨打120之后，医院_来_的_太慢__治疗_要求_医院_偿	_在_超出_规定_时间_之后_才_到_，_治疗被_，_索赔_
_障	交通事_
变更__的适应条件和程序是什么	什么_情况_可_申请_改_
_遗失_，_能_拒赔_吗	驾驶员_丢_了_找谁_索赔_？_找_还是_找_别的_部门
公司债券_如何发行审批	银行_能_不能_发行_企业债券_
什么_是_？	直接_证据_与_运用_规则_有_什么_不同
气导致汽_受损_拒赔_怎么办_？	_被淹_，_保险公司_会_吗
借款_债务人_怎么办	民间_贷款__会_有_什么_后果
什么_是__	请_回答_“_”下面的说法正确吗_为什么
_，_可以_判给_爷爷奶奶_养_吗	夫妻感情破裂,_怎么办
怎么_？	没有_有效_吗
_、_内幕_交易_罪_的_构成_条件_是_什么	有哪些条件可以构成内幕交易罪、_呢
残疾人_机动_轮椅车_、_自行_行驶_度限制	国家_规定__限速_
被告人_不_上诉_后_，_能_反悔_？	上_诉_中_但_已经_开庭_可以_中止_审理_
是不是_事处_	属于__的一种吗
什么情况_案子_	_案件_的情况都有哪些
只要_是_否_就_可以_作为_收养人	收养法_规定_：_现在_收养人_必须_是_吗
被_申请_拿不出_财产_？	法院_,_被执行人_没钱_，_
偷东西_偷_到手_的_，_怎么_判	杀人_未遂_还用_不用_承担_法律责任
_的_程序_是_什么	一般如何_，_有_哪些_步骤
食用农产品销售者是否需_	_是食用农产品销售者需要做的事吗？
__基本准则_	对于_的__要求
_就是_国企_吗	国企和_选_哪_一个
饮_或者醉酒_发生重大交通事故，构成犯罪_该如何进行_	____标准是
一个_经过_审_就_了？	_需要_审_次_才能_
_清算_，_需要_办理_的_是_什么_手续	商投_注销_登记_应该_提交_的_材料_和_要求
没有_的_借款_还_能_要_回来_吗	欠款人_一直_不_出现_，_我_可以_拿_去_法院_告_他_去_么
请来_治病致死，谁_责任_？	__由来_。
单位和个人能否编造、散布虚假食品安全信息	单位和个人能否编造、散布虚假食品安全信息
事由_继承人	力量_当事人
平台_倒闭_后_，_网签_的_借贷_合同_还_有效_	失去_征信_还_能_贷款_急急急急！
判_多久_判_多少年	的_量刑_标准_是_怎么样_的_呢
遗嘱_在_什么__？	哪些_所立的遗嘱是_的
_的概念	去哪里找_
_他_人_什么_时候_有效_？	调解协议签字后,_对方_,_能否_他
是_指_哪些_房屋_？	和_公租房_有_什么_不同
_后_承_承租人__我_土地_？	土地___租户_按合同清理场地_，_该_
在哪种情况下_	_这句话怎么理解
文物_、_图书资料_是否	哪些_遗产
没有_满_十四_会_被_行政处罚_吗_？	14_周岁_有_违法行为_的_怎么办
_内存_在_主要_不_明确_时_该_解决_？	有些理应_中_说_清楚_的_重要_比较_模糊_，_及时处理
_是否有_	有__吗？
在_试用期_内_解雇后，_一直_不_发工资	因为_怀孕_期间_无法_工作__辞退_，_应该
哪些_情况_属于_手术_的_？	医疗事故__行为责任_程度_分为_哪些
_内_我_了_一_份_是_否_法律_法律效力	在_婚姻_期间_的_在_离婚_时会__吗
哪些行为构成_？	_定罪_依据_有_哪些
应当_如何	应该_用_什么_方法_来
是否_支持	会_受理_吗
如何申请__？	_案件怎么_
会养老_险__后能不能_	__就可__吗
_会_通知_单位_吗_？	谁能告诉我一下_一般_多长时间_?
问_我家_亲戚__房，离婚的话这笔债算_吗	一个_人_房付首付算我们__嘛
__捏造事实_帖子_网站_服务提供者_又_不肯_删帖_怎么办_？	未经我的同意，_转_了_我_劳动成果_我_应该_去_哪里_投诉_他
