question1	question2	label
申请监督材料不齐备的如何处理？	申请监督材料不齐备的怎么解决？	1
因工死亡劳动者可享受哪些待遇？	员工因工死亡其直系亲属可以享受哪些待遇	0
劳动合同文本由谁进行保存	劳动合同解除后合同文本由谁保管	1
运输合同旅客因自己原因未按照客票记载时间乘坐的，应当如何处理	运输合同旅客因他人原因未按照客票记载时间乘坐的，应当如何处理	0
什么行为构成从事雇佣活动？	最高院关于承揽关系和雇佣的区别	0
出席一审法庭出庭人员及手续是什么？	出席再审法庭出庭人员及手续是什么？	0
未婚同居的过程中一方死了，另一方有继承权吗	双方还没结婚，但是同居在一起，一方死亡的话另一方有继承其财产的权利吗？	1
正规连锁经营的优点？	连锁店的经营形式有哪些 它们各自有哪些特点	1
设立抵押权，当事人是否应当采取书面形式订立抵押合同	设立抵押权，当事人订立抵押合同应当采取书面形式吗	0
什么是刑事强制措施，我国的刑事强制措施有哪	民事强制措施是什么，刑事强制措施的期限是多少	1
网络食品交易第三方平台提供者应如何履行其食品安全管理责任	提供网络食品交易第三方平台的人要怎么履行其食品安全管理责任	0
当事人是否可以请求解除同居关系	解除同居关系能否由当事人提出请求	0
夜间严重噪音扰民怎么办	楼下装修扰民，该怎么办啊？	1
17年前的欠款还能要回来吗？	这张欠条是17年前的，我还可以要到钱么？	0
继承开始后，继承人既没有表示放弃继承也没有表示接受继承的是否可以视为放弃继承	继承开始后，继承人没有表示接受继承的是否可以视为放弃继承	1
在医院打点滴，发生了过敏反应，可以向医院索赔吗？	我在医院打点滴的时候发生了过敏反应，我可以向医院要求赔偿吗	0
租赁物正常使用损坏的承租人需要赔偿吗？	租赁物在正常使用过程中损坏的，承租人需要赔偿吗？	0
律师函的应用领域？	收到方正律师函用不用管他	1
无配偶的男性收养女性的有哪些条件限制	单身男性具备哪些条件可以领养孩子	1
承担高度危险责任，赔偿是否有限额？	哪部法律包含了对高度危险责任赔偿限额的规定	1
未签订借款合同发生纠纷的要去哪里起诉？	已签订借款合同发生纠纷的要去哪里起诉？	1
有限责任公司对注册资本有什么要求？	有限责任公司注册资本的要求是什么？	0
律师遗嘱见证收费标准是怎样的？	做遗嘱见证，律师怎么收费？	1
是否有核对笔录的权利？	有没有核对笔录的权利？	0
可以不经过妻子的同意，立遗嘱安排夫妻之间的共同财产么？	可以在不经过夫妻的同意进行立遗嘱来处理夫妻的共同财产么？	1
20年的诉讼时效还能中断吗？	如果诉讼时效超过了20年还能不能起诉	1
团伙诈骗15000元法律规定判罪怎么判呢	怎么判刑诈骗金额在15000元的团伙?	0
婚内出轨起诉离婚会怎么判？	新婚姻法一方出轨离婚怎么判	0
离婚后才知道对方婚内出轨，还可以要求赔偿吗？	我俩都已经离婚了，现在才发现对方婚内出轨是事实，那我可以要求赔偿吗	1
我接受安置帮教期间可以申请住房吗？	安置帮教已经满5年后可以申请入党吗	1
两个未满18的人做爱算强奸吗	成年人和未成年人发生关系在同意情况下算是强奸吗	1
当事人认为办案人员与案件有利害关系时能否申请回避？	当事人能不能要求他认为的跟案件有利害关系的办案人员回避呢？	1
耕地、草地和林地的承包期有多长？	农村土地承包到期以后，现在想续保该咋办？	1
借款时涉及提供担保的，具体规定上哪里去找？	担保借款 借款人无力还款，担保人要承担什么责任？	1
用户设立企业申请名称有数量限制吗？	用融云之后，注册IM用户，有没有数量限制？	0
拨打120之后，医院救护车来的太慢导致延误治疗可以要求医院赔偿吗	救护车在超出规定时间之后才到，导致治疗被延误，可以索赔吗	1
机动车在高速公路上发生故障，无法正常行驶的该怎么办	机动车在高速公路上发生交通事故，无法正常行驶的该怎么办	0
变更诉讼请求的适应条件和程序是什么？	什么情况可申请更改诉讼请求？	0
保单遗失，保险公司能拒赔吗？	驾驶员保单丢了找谁索赔？找保险公司还是找别的部门？	1
公司债券如何发行审批？	银行能不能发行企业债券？	0
什么是间接证据？	直接证据与间接证据运用规则有什么不同	1
暴雨天气导致汽车受损保险拒赔怎么办？	暴雨天车被淹，保险公司会赔吗	1
借款到期债务人不还怎么办？	民间贷款到期不还会有什么后果？	0
什么是会计工作的社会监督？	请回答“会计工作的社会监督”下面的说法正确吗？为什么	1
双方都不要孩子，可以判给爷爷奶奶养吗？	夫妻感情破裂,双方都不要孩子怎么办？	0
离婚协议书怎么公证？	离婚协议书没有公证有效吗	1
泄露内幕信息罪、内幕交易罪的构成条件是什么？	有哪些条件可以构成内幕交易罪、泄露内幕信息罪呢？	0
残疾人机动轮椅车、电动自行车行驶速度限制为多少	国家规定电动车限速为多少	1
被告人提出不上诉后，能反悔吗？	被告上诉中但已经开庭可以提出中止审理吗	0
缓刑是不是刑事处罚	缓刑属于刑罚的一种吗	0
什么情况不能作为认定案子事实的依据？	不能作为认定案件事实的依据的情况都有哪些？	1
只要无子女是否就可以作为收养人	收养法规定：现在收养人必须是无子女吗	0
被申请强制执行拿不出财产会被拘留吗？	法院强制执行,被执行人没钱，会被拘留吗	0
偷东西未偷到手的，怎么判？	杀人未遂还用不用承担法律责任？	1
交警处理交通事故的程序是什么	交警一般如何处理交通事故，有哪些步骤	0
食用农产品销售者是否需建立食用农产品进货查验记录制度	建立食用农产品进货查验记录制度是食用农产品销售者需要做的事吗？	0
检察官职业道德基本准则有哪些？	对于检察官的职业道德有哪些要求？	0
上市公司就是国企吗？	国企和上市公司选哪一个？	1
饮酒后或者醉酒驾驶机动车发生重大交通事故，构成犯罪的该如何进行处罚	酒后驾驶机动车的处罚标准是	1
一个刑事案件经过几审就结束了？	刑事案件需要审几次才能结束	1
外资企业清算，需要办理的是什么手续？	外商投资企业注销登记应该提交的材料和要求？	0
没有欠条的借款还能要回来吗？	欠款人一直不出现，我可以拿欠条去法院告他去么？	1
农村请来巫师治病致死，谁的责任？	农村巫师的由来。	1
单位和个人能否编造、散布虚假食品安全信息	单位和个人能否编造、散布虚假食品安全信息	1
在诉讼时效期间内，因不可抗拒的事由致继承人无法主张继承权利的，继承人是否可以向人名法院申请中止诉讼时效	在诉讼时效期间内，因不可抗拒的力量致继承人无法主张继承权利的，当事人是否可以向人名法院申请中止诉讼时效	0
网贷平台倒闭后，网签的借贷合同还有效吗？	网贷失去征信还能贷款吗？急急急急！	1
信用卡诈骗罪判多久判多少年？	信用卡诈骗罪的量刑标准是怎么样的呢？	1
遗嘱在什么情况下无效？	哪些情况下所立的遗嘱是无效的	0
委托代理人的概念？	去哪里找委托代理人？	1
发现他人伪造遗嘱什么时候起诉有效？	调解协议签字后,发现对方伪造遗嘱,能否起诉他	0
廉租住房是指哪些房屋？	廉租住房和公租房有什么不同	0
租赁合同到期后，承租人不归还我土地怎么办？	租赁土地合同到期，租户不按合同清理场地归还，该怎么办	0
在哪种情况下抵押权的效力不及于抵押物的从物	抵押权的效力不及于抵押物的从物这句话怎么理解	0
公民的文物、图书资料是否可以继承	公民的哪些遗产可以继承	1
没有满十四的人会被行政处罚吗？	14周岁的人有违法行为的怎么办	0
在合同内存在主要条款不明确时该怎么解决？	有些理应在合同中说清楚的重要条款比较模糊，怎么及时处理	0
技术转让合同的受让人对让与人提供的技术是否有保密义务	技术转让合同的受让人有对让与人提供的技术保密义务吗？	0
在试用期内被解雇后，公司一直不发工资怎么办？	因为怀孕期间无法工作被公司辞退，应该怎么办？	0
哪些情况属于手术中的医疗过失？	医疗事故中医疗过失行为责任程度分为哪些	0
婚内我写了一份保证书是否有法律效力	在婚姻期间写的保证书在离婚时会有效吗	1
哪些行为构成医疗事故罪？	医疗事故罪定罪依据有哪些	0
保管合同保管人应当如何保管保管物	保管合同保管人应该用什么方法来保管保管物	0
当事人对合同解除或债务抵销有异议，但在约定的异议期限届满后提出异议的，法院是否支持	当事人对合同解除或债务抵销有异议，但在约定的异议期限届满后提出异议的，法院会受理吗	0
如何申请刑事申诉？	刑事案件怎么申诉	0
社会养老保险交满15年以后能不能不交了？	社保交满15年就可以不交了吗？	1
刑事拘留会通知单位吗？	谁能告诉我一下刑事拘留一般多长时间?	0
婚后我问我家亲戚借钱买的房，离婚的话这笔债算共同债务吗？	婚后我一个人借钱买房付首付算我们的共同债务嘛？	0
有人在网上发捏造事实的帖子，网站服务提供者又不肯删帖怎么办？	有人未经我的同意，在网上转发了我的劳动成果，我应该去哪里投诉他	1
